longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-122.03,37.36,16.0,803.0,1369.0,4.4699,<1H OCEAN,337104.41720222216,367400.0
-117.82,33.76,33.0,428.0,1229.0,6.2944,<1H OCEAN,318404.67026449647,265600.0
-117.85,33.79,52.0,430.0,1197.0,3.8929,<1H OCEAN,227784.0237495713,211000.0
-121.92,37.34,52.0,491.0,1087.0,4.4,<1H OCEAN,326053.48606592044,391300.0
-117.98,33.84,33.0,439.0,1187.0,3.9539,<1H OCEAN,221928.39911288396,191100.0
-122.68,41.15,32.0,206.0,224.0,3.631,INLAND,90622.82729944121,90400.0
-122.41,37.59,40.0,383.0,894.0,5.6493,NEAR OCEAN,371075.86406238936,422400.0
-118.09,33.89,42.0,215.0,708.0,3.6875,<1H OCEAN,181426.95840347745,171500.0
-117.76,33.88,9.0,759.0,2090.0,6.6536,<1H OCEAN,303933.4419154767,307800.0
-122.65,38.92,30.0,38.0,20.0,4.125,INLAND,165752.14217426442,112500.0
-117.06,32.99,16.0,196.0,713.0,6.2683,<1H OCEAN,233777.18382776622,180700.0
-117.67,34.09,17.0,1256.0,2417.0,2.7266,INLAND,149825.58443284407,101000.0
-118.3,34.0,52.0,421.0,1206.0,1.6875,<1H OCEAN,137946.13929460198,116000.0
-122.35,40.56,16.0,614.0,1695.0,1.9,INLAND,75979.96594368014,81600.0
-119.09,34.22,8.0,10.0,309.0,4.0208,NEAR OCEAN,274724.73012784775,52500.0
-117.62,34.08,22.0,631.0,1678.0,3.125,INLAND,144701.43298696354,111800.0
-120.43,34.9,30.0,393.0,1117.0,4.1058,<1H OCEAN,298303.73636844195,164000.0
-121.45,38.49,34.0,662.0,1540.0,3.5323,INLAND,115083.5842923671,109800.0
-118.19,33.78,29.0,369.0,1398.0,2.2543,NEAR OCEAN,143032.99561314564,156300.0
-117.17,32.71,7.0,693.0,951.0,4.2375,NEAR OCEAN,238136.12017823476,205000.0
-118.37,34.22,17.0,463.0,1671.0,3.5521,<1H OCEAN,152758.89044446126,151500.0
-118.1,33.93,35.0,302.0,845.0,4.5769,<1H OCEAN,246891.25830653962,186100.0
-118.07,34.09,40.0,370.0,1293.0,2.5474,<1H OCEAN,126698.53494923096,198100.0
-117.66,33.62,16.0,799.0,2717.0,6.1493,<1H OCEAN,275433.04301986843,257800.0
-117.18,33.15,7.0,1683.0,5410.0,2.32,<1H OCEAN,182470.1515343776,117500.0
-117.14,32.8,35.0,212.0,710.0,2.5368,NEAR OCEAN,120335.76589114964,169600.0
-118.44,34.21,37.0,335.0,1011.0,4.8703,<1H OCEAN,254336.9265637016,185100.0
-118.14,33.77,52.0,409.0,791.0,5.8408,NEAR OCEAN,453632.035770447,500000.0
-119.22,34.27,30.0,295.0,695.0,5.0679,NEAR OCEAN,355767.6296505714,234300.0
-120.46,38.09,16.0,715.0,1777.0,3.0,INLAND,82344.07608477026,122600.0
-122.42,37.73,35.0,342.0,1055.0,4.625,NEAR BAY,247935.89462266676,279300.0
-118.41,34.25,18.0,857.0,3663.0,3.2284,<1H OCEAN,140559.68161807116,157100.0
-119.15,34.17,23.0,537.0,784.0,1.6038,NEAR OCEAN,211977.34105968848,194300.0
-118.02,34.13,34.0,319.0,980.0,7.7307,INLAND,357268.042799443,429000.0
-122.28,37.86,52.0,195.0,393.0,3.8594,NEAR BAY,274847.3069632901,196400.0
-122.26,37.83,52.0,419.0,946.0,2.0978,NEAR BAY,201107.40361227375,155400.0
-122.12,38.01,42.0,367.0,864.0,4.1189,NEAR BAY,219497.28058666456,172400.0
-121.87,37.31,6.0,984.0,2437.0,3.6802,<1H OCEAN,163677.51716045663,152400.0
-117.85,34.14,35.0,248.0,654.0,4.9091,INLAND,235641.67539280467,275000.0
-117.0,32.8,29.0,398.0,912.0,3.0189,<1H OCEAN,180493.60655126907,144100.0
-118.19,34.05,37.0,79.0,276.0,3.2125,<1H OCEAN,171138.25927401893,125000.0
-118.19,33.85,49.0,260.0,725.0,3.8026,NEAR OCEAN,215857.32939509675,149700.0
-117.92,34.1,35.0,603.0,1933.0,4.0052,<1H OCEAN,186351.34661076963,160700.0
-118.34,33.76,34.0,674.0,1871.0,15.0001,NEAR OCEAN,500677.7086539548,500001.0
-117.02,32.81,14.0,599.0,1451.0,3.7292,<1H OCEAN,178959.0042946022,182200.0
-121.98,38.36,33.0,217.0,562.0,2.433,INLAND,114817.16761850752,101700.0
-120.35,37.04,37.0,292.0,858.0,2.9306,INLAND,104109.59718996659,46300.0
-117.9,33.74,19.0,379.0,1032.0,2.2105,<1H OCEAN,155405.338906548,180400.0
-117.81,33.73,19.0,975.0,2334.0,3.0305,<1H OCEAN,175072.91156205256,140600.0
-118.17,34.03,42.0,292.0,1248.0,2.761,<1H OCEAN,111718.84566461481,120000.0
-117.86,34.02,19.0,937.0,3671.0,5.9716,<1H OCEAN,265175.91589298844,262100.0
-122.25,39.79,16.0,412.0,1104.0,3.0469,INLAND,112817.01469648909,72200.0
-122.37,37.95,32.0,363.0,716.0,0.9797,NEAR BAY,106263.74352481589,76400.0
-121.57,39.74,17.0,292.0,705.0,2.4623,INLAND,84624.01852460485,126100.0
-117.12,32.69,37.0,294.0,1146.0,2.0673,NEAR OCEAN,88755.5544047337,88500.0
-121.06,37.67,31.0,146.0,383.0,3.4167,INLAND,132602.2763060499,196900.0
-120.85,38.69,18.0,1097.0,2697.0,3.4872,INLAND,107459.95217147935,141400.0
-117.99,34.08,35.0,207.0,954.0,2.8906,INLAND,122297.43925221637,134800.0
-122.28,37.88,52.0,188.0,403.0,3.2344,NEAR BAY,229479.90825268067,245500.0
-120.46,34.63,48.0,301.0,682.0,2.9271,NEAR OCEAN,337627.0054843435,146600.0
-119.1,34.31,21.0,527.0,1379.0,2.6786,<1H OCEAN,193683.2200475149,184000.0
-118.3,33.89,30.0,858.0,1806.0,3.0329,<1H OCEAN,244559.66864983365,207800.0
-118.24,33.96,39.0,186.0,821.0,2.5729,<1H OCEAN,119983.97607912216,97300.0
-121.91,37.93,13.0,198.0,703.0,8.7059,INLAND,290948.7016121438,329400.0
-122.23,38.1,46.0,895.0,2240.0,2.4201,NEAR BAY,179428.11753388867,92800.0
-122.01,37.36,21.0,396.0,1194.0,7.1273,<1H OCEAN,350654.529593057,346300.0
-117.27,33.68,8.0,4072.0,9360.0,5.3238,<1H OCEAN,327200.2230741419,228900.0
-117.9,34.08,32.0,356.0,976.0,5.212,<1H OCEAN,255591.01520366222,201200.0
-121.36,38.66,14.0,141.0,424.0,3.6953,INLAND,108520.68116592523,116100.0
-121.53,39.52,30.0,161.0,448.0,2.4821,INLAND,85884.99084477872,73800.0
-117.9,33.76,26.0,702.0,3262.0,3.6953,<1H OCEAN,160176.3645468615,176800.0
-117.5,34.12,2.0,1802.0,4436.0,5.285,INLAND,184928.29172749445,191700.0
-118.57,34.15,22.0,706.0,2059.0,10.9201,<1H OCEAN,476661.8077974627,500001.0
-122.02,37.31,33.0,434.0,1230.0,6.3197,<1H OCEAN,344359.0990310535,340100.0
-117.62,33.47,4.0,255.0,661.0,6.487,NEAR OCEAN,323259.52316488326,294200.0
-121.12,39.2,9.0,254.0,681.0,3.045,INLAND,104856.11398112588,170400.0
-119.98,38.92,27.0,606.0,1010.0,3.15,INLAND,103775.48216767516,86900.0
-121.92,37.29,35.0,307.0,800.0,7.6659,<1H OCEAN,418764.2766937539,426900.0
-117.22,34.44,5.0,910.0,1944.0,2.6576,INLAND,76469.04921877477,98500.0
-121.93,37.78,2.0,35.0,114.0,3.1591,<1H OCEAN,305456.7838089047,434700.0
-122.13,38.01,48.0,494.0,859.0,1.8523,NEAR BAY,174505.73681933526,144800.0
-118.29,34.04,48.0,488.0,1945.0,2.4359,<1H OCEAN,126217.87758924998,123700.0
-118.0,33.87,13.0,544.0,1356.0,2.95,<1H OCEAN,162925.93143624347,165600.0
-121.82,38.02,46.0,43.0,101.0,2.2361,INLAND,107724.44736662693,93800.0
-118.32,33.97,46.0,270.0,814.0,4.3919,<1H OCEAN,240732.9912482882,157100.0
-121.76,38.41,19.0,107.0,348.0,3.9306,INLAND,126675.10621930286,93800.0
-120.02,38.86,19.0,459.0,883.0,3.017,INLAND,105851.26265359763,97600.0
-116.66,33.09,24.0,272.0,532.0,1.5909,INLAND,131049.8885783013,221900.0
-121.88,37.26,13.0,487.0,1018.0,3.8047,<1H OCEAN,229111.7523607593,204700.0
-117.36,34.1,31.0,531.0,1227.0,2.3578,INLAND,123224.30906650797,88600.0
-119.69,36.73,30.0,349.0,1005.0,7.2211,INLAND,235414.96147440188,171700.0
-119.7,34.43,52.0,460.0,804.0,2.375,<1H OCEAN,347211.04326761793,293800.0
-119.71,34.42,52.0,324.0,1091.0,4.1062,<1H OCEAN,273978.3549577091,252900.0
-118.68,34.13,9.0,1594.0,3029.0,6.7273,<1H OCEAN,301457.79195267335,500001.0
-119.34,36.62,26.0,339.0,1148.0,2.6058,INLAND,62557.56384280883,92200.0
-119.03,34.22,24.0,656.0,2220.0,4.7831,<1H OCEAN,216710.3188993847,214200.0
-122.29,37.97,20.0,632.0,1512.0,4.4911,NEAR BAY,256886.72577913105,227400.0
-119.69,36.46,29.0,301.0,914.0,2.8125,INLAND,101172.95439522434,79200.0
-120.06,36.97,38.0,364.0,1220.0,1.625,INLAND,51616.020663705654,52800.0
-117.22,32.81,24.0,196.0,335.0,3.5078,NEAR OCEAN,214509.0649508983,362500.0
-118.07,34.07,19.0,393.0,1427.0,3.125,<1H OCEAN,144179.33792326692,207100.0
-118.27,33.77,39.0,485.0,2115.0,1.5369,NEAR OCEAN,153944.17395681422,141300.0
-121.92,38.02,16.0,355.0,1288.0,4.2067,INLAND,164711.5636080159,125000.0
-117.63,34.09,8.0,890.0,2251.0,2.6818,INLAND,100867.77804633882,114100.0
-118.35,34.21,42.0,220.0,804.0,3.75,<1H OCEAN,172113.05964428,172600.0
-118.41,34.02,19.0,1472.0,2636.0,3.3955,<1H OCEAN,265411.3084757235,225000.0
-118.58,34.2,21.0,744.0,1824.0,3.5,<1H OCEAN,212548.06746458076,223700.0
-117.24,34.04,4.0,682.0,1981.0,5.3366,INLAND,213063.17273678817,165100.0
-122.28,37.78,50.0,306.0,730.0,2.5139,NEAR BAY,191890.68515264895,219000.0
-117.13,32.98,5.0,311.0,1158.0,6.4321,<1H OCEAN,291376.08381774276,271900.0
-118.2,33.98,30.0,753.0,3259.0,2.1964,<1H OCEAN,174628.09819056746,158500.0
-118.18,34.03,44.0,420.0,1893.0,2.2991,<1H OCEAN,105586.74702812266,137500.0
-119.77,36.31,14.0,863.0,2191.0,2.6218,INLAND,84174.49898195267,69100.0
-121.84,36.25,20.0,245.0,590.0,2.6094,NEAR OCEAN,251554.04742783587,362500.0
-121.02,37.65,20.0,620.0,1996.0,3.0645,INLAND,100663.38990280405,106000.0
-117.34,34.11,29.0,566.0,2188.0,3.2656,INLAND,121805.33629833162,90600.0
-122.33,41.86,19.0,695.0,1572.0,2.234,INLAND,63311.15584731661,58600.0
-117.93,34.06,37.0,262.0,798.0,5.4635,<1H OCEAN,261272.934323607,202100.0
-121.91,36.59,17.0,833.0,1678.0,6.2323,NEAR OCEAN,472596.1173022166,339100.0
-122.47,37.7,44.0,423.0,1491.0,4.5341,NEAR OCEAN,222033.73912730347,236500.0
-121.36,38.73,21.0,416.0,1050.0,3.141,INLAND,110230.53819865175,220100.0
-119.2,34.15,27.0,681.0,1904.0,1.4773,NEAR OCEAN,177519.22670250572,160800.0
-118.98,35.38,28.0,299.0,1193.0,0.8639,INLAND,105736.68859803304,49400.0
-119.11,34.17,37.0,105.0,522.0,2.0368,NEAR OCEAN,143256.88790774345,243800.0
-122.24,37.76,52.0,436.0,1119.0,4.6094,NEAR BAY,288436.7241005236,229300.0
-118.28,33.94,44.0,338.0,1197.0,3.0788,<1H OCEAN,146251.28939480986,100000.0
-118.45,33.99,52.0,472.0,779.0,3.1607,<1H OCEAN,337903.7437879946,339000.0
-119.27,34.26,23.0,753.0,1455.0,4.1898,NEAR OCEAN,363418.0738227507,359100.0
-117.98,33.94,32.0,491.0,1222.0,4.0985,<1H OCEAN,237217.1021912396,226200.0
-117.56,33.89,16.0,185.0,365.0,2.3417,INLAND,171226.83638883475,191700.0
-118.47,34.05,22.0,1193.0,2048.0,4.7009,<1H OCEAN,381367.30821143184,500001.0
-121.36,38.62,34.0,503.0,1077.0,3.058,INLAND,108363.75066865515,133000.0
-122.41,37.66,37.0,446.0,1255.0,3.8438,NEAR OCEAN,228751.66996989772,250700.0
-117.99,33.87,17.0,537.0,1662.0,3.0147,<1H OCEAN,149825.6384837348,217000.0
-122.45,37.77,52.0,465.0,885.0,3.0906,NEAR BAY,292306.0953323012,500001.0
-122.04,37.62,35.0,173.0,453.0,6.396,NEAR BAY,335725.4681636747,208500.0
-117.41,34.08,38.0,290.0,861.0,3.5655,INLAND,146521.78571729828,95600.0
-117.69,33.55,3.0,266.0,710.0,6.0743,<1H OCEAN,323277.87450549286,274300.0
-118.32,33.94,36.0,224.0,639.0,4.0,<1H OCEAN,229240.78590892628,192000.0
-122.42,37.77,52.0,493.0,1136.0,1.375,NEAR BAY,203793.7319361614,312500.0
-121.36,38.61,37.0,394.0,951.0,3.8882,INLAND,117415.46227901243,159500.0
-118.08,33.8,29.0,613.0,1457.0,6.0553,<1H OCEAN,364310.6487579737,369400.0
-118.43,34.18,31.0,510.0,1102.0,3.8906,<1H OCEAN,267233.6848388389,282200.0
-117.33,34.05,26.0,149.0,431.0,1.3977,INLAND,128873.13361171447,73100.0
-118.02,33.75,26.0,479.0,1596.0,5.7157,<1H OCEAN,257934.6476332154,231200.0
-122.46,37.72,37.0,388.0,1093.0,3.0703,NEAR OCEAN,194405.27258529887,211800.0
-118.19,33.85,45.0,302.0,773.0,3.2798,NEAR OCEAN,201619.6812170297,150300.0
-117.09,32.79,20.0,534.0,999.0,2.8631,NEAR OCEAN,182016.52017413639,169700.0
-120.79,37.49,44.0,225.0,687.0,3.4167,INLAND,116529.82429703046,160700.0
-118.25,34.02,50.0,89.0,356.0,2.1944,<1H OCEAN,80137.749379538,158300.0
-122.12,38.0,20.0,1404.0,3221.0,4.2042,NEAR BAY,240537.64581285603,166400.0
-118.29,34.11,24.0,1125.0,1685.0,2.3789,<1H OCEAN,228056.0698540965,266700.0
-120.84,37.4,7.0,530.0,1374.0,2.6214,INLAND,103890.32100020722,103800.0
-118.31,34.07,20.0,1248.0,2919.0,2.3674,<1H OCEAN,169025.5655812202,500001.0
-122.68,38.46,15.0,406.0,718.0,2.3929,<1H OCEAN,136225.4539100323,141300.0
-120.29,36.88,34.0,297.0,943.0,2.4219,INLAND,93525.66453608032,83900.0
-121.96,37.85,10.0,379.0,1199.0,12.2478,INLAND,432569.38841110934,500001.0
-122.26,37.48,34.0,682.0,1805.0,5.6038,NEAR OCEAN,321518.2672995683,451300.0
-122.23,37.8,52.0,289.0,772.0,2.3833,NEAR BAY,182293.95346591156,146900.0
-122.18,37.77,52.0,362.0,1029.0,2.0556,NEAR BAY,177071.5520144282,100000.0
-116.91,32.86,10.0,838.0,2310.0,2.5365,<1H OCEAN,122913.370152927,139500.0
-118.3,34.0,52.0,246.0,853.0,3.05,<1H OCEAN,143813.65026912652,111600.0
-118.4,34.0,37.0,258.0,751.0,5.444,<1H OCEAN,301397.3651050795,336000.0
-120.83,35.32,11.0,701.0,1814.0,3.2226,NEAR OCEAN,215488.6787722502,183200.0
-120.72,38.94,10.0,352.0,540.0,3.7625,INLAND,134287.6243945323,113200.0
-117.11,32.75,46.0,182.0,601.0,2.4219,NEAR OCEAN,68734.35955866426,90600.0
-118.07,34.12,30.0,559.0,1194.0,4.1136,INLAND,254131.35166456364,279900.0
-118.0,33.88,18.0,720.0,2276.0,2.735,<1H OCEAN,139802.51373550761,170800.0
-122.75,38.41,17.0,588.0,1857.0,3.9688,<1H OCEAN,194341.39077346027,165000.0
-122.26,38.28,24.0,502.0,1462.0,4.5,NEAR BAY,212224.7481404841,158300.0
-118.24,33.95,36.0,543.0,1938.0,1.25,<1H OCEAN,154277.06914490554,97400.0
-118.1,33.91,35.0,335.0,1238.0,4.9732,<1H OCEAN,217194.9866151875,165000.0
-115.53,32.97,34.0,545.0,1568.0,1.5217,INLAND,69972.31764053553,60300.0
-118.16,34.03,41.0,293.0,1142.0,3.1724,<1H OCEAN,135744.81830445677,141600.0
-122.19,37.74,36.0,212.0,567.0,1.1765,NEAR BAY,113440.08912919462,87100.0
-118.19,34.06,32.0,159.0,748.0,1.9762,<1H OCEAN,129622.4827133296,137500.0
-118.46,34.31,24.0,601.0,1460.0,4.2708,<1H OCEAN,244317.9250407042,218200.0
-122.06,37.0,14.0,374.0,4731.0,2.4732,NEAR OCEAN,218205.0041870335,131300.0
-122.0,37.3,29.0,524.0,1518.0,7.218,<1H OCEAN,377811.8205940444,400700.0
-118.63,34.16,33.0,455.0,1116.0,6.0192,<1H OCEAN,372244.9901401317,347700.0
-117.19,33.53,6.0,18.0,43.0,3.475,<1H OCEAN,271363.62076448835,187500.0
-120.94,37.63,43.0,52.0,176.0,1.425,INLAND,67575.8434800366,69400.0
-122.47,37.99,22.0,1002.0,2468.0,7.494,NEAR BAY,447816.7261780575,439200.0
-118.75,34.17,16.0,387.0,1228.0,5.3749,NEAR OCEAN,246896.49020644743,346100.0
-115.73,33.35,23.0,448.0,338.0,1.2132,INLAND,89820.71000274364,30000.0
-120.81,38.73,42.0,260.0,799.0,2.7273,INLAND,52217.86921790987,128600.0
-122.25,37.83,52.0,1105.0,1786.0,3.0897,NEAR BAY,328380.82680484746,234100.0
-115.57,32.85,17.0,256.0,728.0,1.7411,INLAND,114172.61426957883,63500.0
-117.84,33.8,34.0,331.0,843.0,3.59,<1H OCEAN,205564.56390588172,230600.0
-117.25,32.79,43.0,240.0,458.0,1.8365,NEAR OCEAN,116096.77836847305,328600.0
-121.27,37.98,43.0,200.0,492.0,2.6812,INLAND,109086.6711575836,72800.0
-116.87,33.57,12.0,265.0,446.0,3.038,INLAND,163555.03990237322,128100.0
-118.31,33.8,29.0,572.0,1469.0,3.7167,<1H OCEAN,236497.23592592683,308900.0
-121.43,37.74,52.0,258.0,623.0,1.725,INLAND,119130.83220356703,111500.0
-119.87,36.81,6.0,341.0,969.0,4.6726,INLAND,171398.47098097578,107800.0
-118.14,34.07,42.0,199.0,656.0,4.1902,<1H OCEAN,203136.65206065122,235000.0
-118.36,33.96,17.0,934.0,2365.0,3.0393,<1H OCEAN,176572.94513519853,129200.0
-118.15,34.02,43.0,605.0,2386.0,2.8239,<1H OCEAN,138262.84367389977,150600.0
-120.26,37.99,12.0,517.0,1351.0,3.5,INLAND,100259.98076683003,107100.0
-119.14,34.29,17.0,577.0,1349.0,3.1618,<1H OCEAN,220882.0246521579,154200.0
-122.25,37.79,45.0,526.0,1475.0,1.7772,NEAR BAY,165423.17248190194,97500.0
-122.49,37.7,36.0,340.0,828.0,5.2811,NEAR OCEAN,332729.08412172645,287700.0
-122.32,38.12,12.0,928.0,3928.0,5.3785,NEAR BAY,228957.68917342462,150600.0
-118.05,33.98,41.0,428.0,1174.0,2.0147,<1H OCEAN,138534.47245280538,137500.0
-118.3,33.99,45.0,452.0,1484.0,1.84,<1H OCEAN,130426.81234966498,91400.0
-122.95,38.73,37.0,328.0,863.0,2.9792,<1H OCEAN,161998.78579802625,151300.0
-117.66,33.61,21.0,266.0,860.0,7.1497,<1H OCEAN,297718.3307584673,274000.0
-122.76,38.46,14.0,756.0,2149.0,4.5152,<1H OCEAN,231421.1544606574,199200.0
-117.92,34.08,35.0,323.0,1011.0,3.5536,<1H OCEAN,170840.9344698768,207000.0
-115.4,32.7,19.0,113.0,531.0,1.6838,INLAND,132225.1706396388,95800.0
-117.06,32.61,23.0,362.0,1267.0,2.5625,NEAR OCEAN,124769.73279122543,131100.0
-119.98,38.9,16.0,572.0,885.0,3.5,INLAND,138010.92969151586,134700.0
-124.16,40.6,39.0,283.0,642.0,2.4519,NEAR OCEAN,102312.39872633666,85100.0
-121.45,38.55,19.0,808.0,1412.0,1.4889,INLAND,74514.37173003051,77600.0
-121.81,38.01,52.0,245.0,528.0,2.2639,INLAND,148534.34529821016,128500.0
-118.04,34.12,39.0,380.0,1113.0,5.2249,INLAND,258358.3493623631,445200.0
-118.1,33.94,33.0,129.0,460.0,3.1607,<1H OCEAN,168581.92197620496,189000.0
-122.43,37.76,52.0,566.0,1051.0,2.8458,NEAR BAY,293086.1981779691,350000.0
-117.21,32.75,27.0,534.0,1118.0,2.8043,NEAR OCEAN,191082.28788493294,262100.0
-117.66,34.09,26.0,200.0,593.0,3.6667,INLAND,164671.40765049588,166300.0
-117.62,34.15,16.0,1704.0,5669.0,6.5138,INLAND,289141.2778273476,311500.0
-118.09,33.7,13.0,969.0,2261.0,5.883,NEAR OCEAN,309151.5358805414,295100.0
-121.97,38.03,17.0,685.0,1939.0,3.7043,INLAND,166860.53644366655,139800.0
-121.98,37.53,26.0,703.0,2142.0,4.1947,<1H OCEAN,211623.83870971948,222700.0
-121.46,38.61,43.0,269.0,613.0,1.2917,INLAND,84424.01592071168,66300.0
-120.41,34.87,32.0,317.0,866.0,5.062,<1H OCEAN,373518.33507386874,158900.0
-117.39,34.11,5.0,457.0,1821.0,4.8889,INLAND,186931.19241111726,138900.0
-117.29,32.81,35.0,308.0,598.0,6.9553,NEAR OCEAN,446415.4952340359,500001.0
-118.39,33.88,33.0,387.0,1098.0,7.6685,<1H OCEAN,411383.45408043265,474300.0
-118.45,34.16,22.0,1358.0,2237.0,3.7105,<1H OCEAN,311990.5705186846,272600.0
-121.97,37.97,26.0,264.0,817.0,5.7512,INLAND,244974.10907385498,240200.0
-118.3,33.79,13.0,924.0,2159.0,3.163,<1H OCEAN,181756.02248717658,224200.0
-121.91,37.3,31.0,427.0,829.0,3.6563,<1H OCEAN,268106.0797601426,344700.0
-118.29,34.1,39.0,582.0,1165.0,2.9417,<1H OCEAN,239537.91324491613,254200.0
-120.07,36.96,42.0,216.0,471.0,2.2898,INLAND,95023.62097154278,66100.0
-122.44,37.77,52.0,745.0,1374.0,4.3667,NEAR BAY,367554.7815377498,500001.0
-121.69,39.36,34.0,186.0,635.0,1.8355,INLAND,69287.07032216992,63000.0
-118.22,33.89,37.0,190.0,485.0,2.7434,<1H OCEAN,179482.11575205624,95200.0
-118.42,34.27,33.0,341.0,1097.0,1.6295,<1H OCEAN,135857.32094028592,134300.0
-119.65,36.32,11.0,314.0,713.0,1.5433,INLAND,130527.19220056012,50400.0
-122.31,37.99,25.0,1137.0,3259.0,4.2348,NEAR BAY,210929.5953784315,157800.0
-117.68,33.61,19.0,405.0,1295.0,6.0689,<1H OCEAN,262127.258887399,248000.0
-117.15,34.48,31.0,55.0,186.0,2.125,INLAND,102744.63217651285,64800.0
-116.62,34.23,14.0,1719.0,1586.0,1.6136,INLAND,93337.40041846875,67400.0
-116.51,34.85,15.0,713.0,1281.0,2.0,INLAND,29256.81201849226,64700.0
-118.21,34.21,41.0,263.0,757.0,4.7734,<1H OCEAN,245585.89187448658,450800.0
-116.48,33.84,5.0,1371.0,1050.0,1.7204,INLAND,104971.6501620803,137500.0
-117.24,32.81,33.0,289.0,683.0,5.4103,NEAR OCEAN,303877.34780026414,332400.0
-117.23,33.68,10.0,650.0,1476.0,3.8869,<1H OCEAN,170145.95749659743,125900.0
-118.58,34.23,35.0,314.0,1019.0,4.8929,<1H OCEAN,246819.9552421337,234900.0
-123.84,39.83,19.0,340.0,515.0,1.5278,NEAR OCEAN,57050.06595113035,145800.0
-118.01,33.84,29.0,691.0,1724.0,3.9628,<1H OCEAN,238666.40983821359,215600.0
-122.25,37.89,37.0,457.0,987.0,7.5385,NEAR BAY,418166.56994951516,350000.0
-118.46,34.0,39.0,1100.0,2054.0,2.918,<1H OCEAN,305525.56890784856,345600.0
-122.29,37.48,15.0,892.0,2009.0,7.4678,NEAR OCEAN,470490.7813304998,500001.0
-120.36,38.21,10.0,845.0,1480.0,2.8208,INLAND,107639.98452328239,139900.0
-118.24,34.16,52.0,284.0,733.0,9.5823,<1H OCEAN,526248.8309177877,406200.0
-122.3,37.9,30.0,471.0,880.0,2.2672,NEAR BAY,169463.08036241028,162500.0
-122.44,37.8,52.0,487.0,727.0,3.9856,NEAR BAY,381021.82633638475,500001.0
-119.14,36.29,32.0,482.0,1410.0,1.5321,INLAND,50111.69527264964,48300.0
-116.99,32.76,21.0,595.0,1645.0,4.625,<1H OCEAN,216492.02243562322,273500.0
-118.37,34.17,6.0,350.0,542.0,0.8198,<1H OCEAN,234885.07638702728,325000.0
-118.43,33.96,16.0,3984.0,6270.0,5.1064,<1H OCEAN,251828.66457876377,283200.0
-118.22,33.89,41.0,228.0,776.0,2.125,<1H OCEAN,123575.76472624578,120200.0
-121.49,38.49,26.0,301.0,986.0,2.6613,INLAND,93382.0459754914,77700.0
-121.88,37.43,31.0,474.0,1898.0,5.6651,<1H OCEAN,226812.01983888354,204100.0
-118.33,34.17,44.0,375.0,750.0,2.473,<1H OCEAN,192563.97182181664,251800.0
-122.76,38.45,8.0,1104.0,2864.0,3.6292,<1H OCEAN,155771.26173086744,183600.0
-119.08,35.42,10.0,608.0,2089.0,5.5261,INLAND,204758.00748194847,132000.0
