longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.9,33.74,19.0,379.0,1032.0,2.2105,<1H OCEAN,157299.06160873175,180400.0
-117.81,33.73,19.0,975.0,2334.0,3.0305,<1H OCEAN,187438.27527421713,140600.0
-118.17,34.03,42.0,292.0,1248.0,2.761,<1H OCEAN,130372.04351443052,120000.0
-117.86,34.02,19.0,937.0,3671.0,5.9716,<1H OCEAN,216173.9638442397,262100.0
-122.25,39.79,16.0,412.0,1104.0,3.0469,INLAND,109676.30700105429,72200.0
-122.37,37.95,32.0,363.0,716.0,0.9797,NEAR BAY,116274.42114180326,76400.0
-121.57,39.74,17.0,292.0,705.0,2.4623,INLAND,88212.05869239569,126100.0
-117.12,32.69,37.0,294.0,1146.0,2.0673,NEAR OCEAN,121521.91028600931,88500.0
-121.06,37.67,31.0,146.0,383.0,3.4167,INLAND,127650.54261630774,196900.0
-120.85,38.69,18.0,1097.0,2697.0,3.4872,INLAND,107382.13378661871,141400.0
-117.99,34.08,35.0,207.0,954.0,2.8906,INLAND,117113.15036934614,134800.0
-122.28,37.88,52.0,188.0,403.0,3.2344,NEAR BAY,223107.12651580572,245500.0
-120.46,34.63,48.0,301.0,682.0,2.9271,NEAR OCEAN,355705.89113897085,146600.0
-119.1,34.31,21.0,527.0,1379.0,2.6786,<1H OCEAN,199976.16795939207,184000.0
-118.3,33.89,30.0,858.0,1806.0,3.0329,<1H OCEAN,246155.57307094336,207800.0
-118.24,33.96,39.0,186.0,821.0,2.5729,<1H OCEAN,138756.17621165514,97300.0
-121.91,37.93,13.0,198.0,703.0,8.7059,INLAND,377323.5171832442,329400.0
-122.23,38.1,46.0,895.0,2240.0,2.4201,NEAR BAY,184348.2403306365,92800.0
-122.01,37.36,21.0,396.0,1194.0,7.1273,<1H OCEAN,360832.116491735,346300.0
-117.27,33.68,8.0,4072.0,9360.0,5.3238,<1H OCEAN,249302.54793328047,228900.0
-117.9,34.08,32.0,356.0,976.0,5.212,<1H OCEAN,245144.8803331256,201200.0
-121.36,38.66,14.0,141.0,424.0,3.6953,INLAND,130121.46825069189,116100.0
-121.53,39.52,30.0,161.0,448.0,2.4821,INLAND,62799.71662944555,73800.0
-117.9,33.76,26.0,702.0,3262.0,3.6953,<1H OCEAN,132995.9937672019,176800.0
-117.5,34.12,2.0,1802.0,4436.0,5.285,INLAND,200877.6995612979,191700.0
-118.57,34.15,22.0,706.0,2059.0,10.9201,<1H OCEAN,520895.9671353698,500001.0
-122.02,37.31,33.0,434.0,1230.0,6.3197,<1H OCEAN,351089.6042203307,340100.0
-117.62,33.47,4.0,255.0,661.0,6.487,NEAR OCEAN,258795.39638370275,294200.0
-121.12,39.2,9.0,254.0,681.0,3.045,INLAND,108680.5687610507,170400.0
-119.98,38.92,27.0,606.0,1010.0,3.15,INLAND,102110.39613193274,86900.0
-121.92,37.29,35.0,307.0,800.0,7.6659,<1H OCEAN,420203.1758250594,426900.0
-117.22,34.44,5.0,910.0,1944.0,2.6576,INLAND,106393.60271662474,98500.0
-121.93,37.78,2.0,35.0,114.0,3.1591,<1H OCEAN,182944.11287492514,434700.0
-122.13,38.01,48.0,494.0,859.0,1.8523,NEAR BAY,166461.66694802046,144800.0
-118.29,34.04,48.0,488.0,1945.0,2.4359,<1H OCEAN,137916.59794324636,123700.0
-118.0,33.87,13.0,544.0,1356.0,2.95,<1H OCEAN,175028.0157019496,165600.0
-121.82,38.02,46.0,43.0,101.0,2.2361,INLAND,97736.65231865644,93800.0
-118.32,33.97,46.0,270.0,814.0,4.3919,<1H OCEAN,259626.3074312806,157100.0
-121.76,38.41,19.0,107.0,348.0,3.9306,INLAND,148706.33278149366,93800.0
-120.02,38.86,19.0,459.0,883.0,3.017,INLAND,96473.85928529501,97600.0
-116.66,33.09,24.0,272.0,532.0,1.5909,INLAND,115685.33172625303,221900.0
-121.88,37.26,13.0,487.0,1018.0,3.8047,<1H OCEAN,225384.1714951396,204700.0
-117.36,34.1,31.0,531.0,1227.0,2.3578,INLAND,118686.58766311407,88600.0
-119.69,36.73,30.0,349.0,1005.0,7.2211,INLAND,246645.7205130458,171700.0
-119.7,34.43,52.0,460.0,804.0,2.375,<1H OCEAN,350070.2349922061,293800.0
-119.71,34.42,52.0,324.0,1091.0,4.1062,<1H OCEAN,334806.7179583907,252900.0
-118.68,34.13,9.0,1594.0,3029.0,6.7273,<1H OCEAN,382119.9661235213,500001.0
-119.34,36.62,26.0,339.0,1148.0,2.6058,INLAND,79431.38462775946,92200.0
-119.03,34.22,24.0,656.0,2220.0,4.7831,<1H OCEAN,244159.55783456564,214200.0
-122.29,37.97,20.0,632.0,1512.0,4.4911,NEAR BAY,246485.94501060247,227400.0
-119.69,36.46,29.0,301.0,914.0,2.8125,INLAND,106146.80201047659,79200.0
-120.06,36.97,38.0,364.0,1220.0,1.625,INLAND,65913.07265871763,52800.0
-117.22,32.81,24.0,196.0,335.0,3.5078,NEAR OCEAN,209250.17371982336,362500.0
-118.07,34.07,19.0,393.0,1427.0,3.125,<1H OCEAN,147666.7872750163,207100.0
-118.27,33.77,39.0,485.0,2115.0,1.5369,NEAR OCEAN,122812.28193348646,141300.0
-121.92,38.02,16.0,355.0,1288.0,4.2067,INLAND,165562.60983866453,125000.0
-117.63,34.09,8.0,890.0,2251.0,2.6818,INLAND,128472.54855507612,114100.0
-118.35,34.21,42.0,220.0,804.0,3.75,<1H OCEAN,185708.73857825994,172600.0
-118.41,34.02,19.0,1472.0,2636.0,3.3955,<1H OCEAN,275648.2753776908,225000.0
-118.58,34.2,21.0,744.0,1824.0,3.5,<1H OCEAN,220173.48444837332,223700.0
-117.24,34.04,4.0,682.0,1981.0,5.3366,INLAND,179103.9461967349,165100.0
-122.28,37.78,50.0,306.0,730.0,2.5139,NEAR BAY,195748.65001696348,219000.0
-117.13,32.98,5.0,311.0,1158.0,6.4321,<1H OCEAN,249549.13225239515,271900.0
-118.2,33.98,30.0,753.0,3259.0,2.1964,<1H OCEAN,140020.3673505187,158500.0
-118.18,34.03,44.0,420.0,1893.0,2.2991,<1H OCEAN,115203.04919213057,137500.0
-119.77,36.31,14.0,863.0,2191.0,2.6218,INLAND,125034.86670964956,69100.0
-121.84,36.25,20.0,245.0,590.0,2.6094,NEAR OCEAN,206986.2752918601,362500.0
-121.02,37.65,20.0,620.0,1996.0,3.0645,INLAND,109015.25524681807,106000.0
-117.34,34.11,29.0,566.0,2188.0,3.2656,INLAND,91192.4392747283,90600.0
-122.33,41.86,19.0,695.0,1572.0,2.234,INLAND,117122.7960087657,58600.0
-117.93,34.06,37.0,262.0,798.0,5.4635,<1H OCEAN,252787.02767294645,202100.0
-121.91,36.59,17.0,833.0,1678.0,6.2323,NEAR OCEAN,415693.38421696424,339100.0
-122.47,37.7,44.0,423.0,1491.0,4.5341,NEAR OCEAN,237072.79179352522,236500.0
-121.36,38.73,21.0,416.0,1050.0,3.141,INLAND,105369.07290452719,220100.0
-119.2,34.15,27.0,681.0,1904.0,1.4773,NEAR OCEAN,168844.8348109126,160800.0
-118.98,35.38,28.0,299.0,1193.0,0.8639,INLAND,99184.88041871786,49400.0
-119.11,34.17,37.0,105.0,522.0,2.0368,NEAR OCEAN,145376.01433867216,243800.0
-122.24,37.76,52.0,436.0,1119.0,4.6094,NEAR BAY,308240.16410154104,229300.0
-118.28,33.94,44.0,338.0,1197.0,3.0788,<1H OCEAN,173500.22591513395,100000.0
-118.45,33.99,52.0,472.0,779.0,3.1607,<1H OCEAN,321228.15662938356,339000.0
-119.27,34.26,23.0,753.0,1455.0,4.1898,NEAR OCEAN,332781.24222916365,359100.0
-117.98,33.94,32.0,491.0,1222.0,4.0985,<1H OCEAN,228896.75340098143,226200.0
-117.56,33.89,16.0,185.0,365.0,2.3417,INLAND,146983.8418802619,191700.0
-118.47,34.05,22.0,1193.0,2048.0,4.7009,<1H OCEAN,367938.2820495963,500001.0
-121.36,38.62,34.0,503.0,1077.0,3.058,INLAND,102478.50330466032,133000.0
-122.41,37.66,37.0,446.0,1255.0,3.8438,NEAR OCEAN,226885.53609770536,250700.0
-117.99,33.87,17.0,537.0,1662.0,3.0147,<1H OCEAN,160715.47452372313,217000.0
-122.45,37.77,52.0,465.0,885.0,3.0906,NEAR BAY,293012.62014359236,500001.0
-122.04,37.62,35.0,173.0,453.0,6.396,NEAR BAY,338568.875841558,208500.0
-117.41,34.08,38.0,290.0,861.0,3.5655,INLAND,136026.087716043,95600.0
-117.69,33.55,3.0,266.0,710.0,6.0743,<1H OCEAN,251343.04323929548,274300.0
-118.32,33.94,36.0,224.0,639.0,4.0,<1H OCEAN,232192.84218019247,192000.0
-122.42,37.77,52.0,493.0,1136.0,1.375,NEAR BAY,180420.03348106146,312500.0
-121.36,38.61,37.0,394.0,951.0,3.8882,INLAND,116795.38529509306,159500.0
-118.08,33.8,29.0,613.0,1457.0,6.0553,<1H OCEAN,351260.1509668231,369400.0
-118.43,34.18,31.0,510.0,1102.0,3.8906,<1H OCEAN,254850.10313624144,282200.0
-117.33,34.05,26.0,149.0,431.0,1.3977,INLAND,104182.19106787443,73100.0
-118.02,33.75,26.0,479.0,1596.0,5.7157,<1H OCEAN,263461.60972470045,231200.0
-122.46,37.72,37.0,388.0,1093.0,3.0703,NEAR OCEAN,187045.58097428083,211800.0
-118.19,33.85,45.0,302.0,773.0,3.2798,NEAR OCEAN,211371.4437893033,150300.0
-117.09,32.79,20.0,534.0,999.0,2.8631,NEAR OCEAN,190508.43549364805,169700.0
-120.79,37.49,44.0,225.0,687.0,3.4167,INLAND,113977.66739410162,160700.0
-118.25,34.02,50.0,89.0,356.0,2.1944,<1H OCEAN,149148.09790474176,158300.0
-122.12,38.0,20.0,1404.0,3221.0,4.2042,NEAR BAY,234152.7781071067,166400.0
-118.29,34.11,24.0,1125.0,1685.0,2.3789,<1H OCEAN,237956.1992532611,266700.0
-120.84,37.4,7.0,530.0,1374.0,2.6214,INLAND,123708.33463782072,103800.0
-118.31,34.07,20.0,1248.0,2919.0,2.3674,<1H OCEAN,179304.47330588102,500001.0
-122.68,38.46,15.0,406.0,718.0,2.3929,<1H OCEAN,153997.71402400732,141300.0
-120.29,36.88,34.0,297.0,943.0,2.4219,INLAND,94584.85885041952,83900.0
-121.96,37.85,10.0,379.0,1199.0,12.2478,INLAND,503831.2907888293,500001.0
-122.26,37.48,34.0,682.0,1805.0,5.6038,NEAR OCEAN,331366.34388941526,451300.0
-122.23,37.8,52.0,289.0,772.0,2.3833,NEAR BAY,179564.14830201864,146900.0
-122.18,37.77,52.0,362.0,1029.0,2.0556,NEAR BAY,165269.52182620764,100000.0
-116.91,32.86,10.0,838.0,2310.0,2.5365,<1H OCEAN,144416.58113878965,139500.0
-118.3,34.0,52.0,246.0,853.0,3.05,<1H OCEAN,190256.32684999704,111600.0
-118.4,34.0,37.0,258.0,751.0,5.444,<1H OCEAN,302678.93209189177,336000.0
-120.83,35.32,11.0,701.0,1814.0,3.2226,NEAR OCEAN,201771.74773186445,183200.0
-120.72,38.94,10.0,352.0,540.0,3.7625,INLAND,134420.7887749076,113200.0
-117.11,32.75,46.0,182.0,601.0,2.4219,NEAR OCEAN,145067.97158569098,90600.0
-118.07,34.12,30.0,559.0,1194.0,4.1136,INLAND,238731.57111662626,279900.0
-118.0,33.88,18.0,720.0,2276.0,2.735,<1H OCEAN,151582.8783132434,170800.0
-122.75,38.41,17.0,588.0,1857.0,3.9688,<1H OCEAN,189970.39626282454,165000.0
-122.26,38.28,24.0,502.0,1462.0,4.5,NEAR BAY,207637.31158345938,158300.0
-118.24,33.95,36.0,543.0,1938.0,1.25,<1H OCEAN,133062.68384617567,97400.0
-118.1,33.91,35.0,335.0,1238.0,4.9732,<1H OCEAN,221420.34908169508,165000.0
-115.53,32.97,34.0,545.0,1568.0,1.5217,INLAND,40688.33712643385,60300.0
-118.16,34.03,41.0,293.0,1142.0,3.1724,<1H OCEAN,150694.19234889746,141600.0
-122.19,37.74,36.0,212.0,567.0,1.1765,NEAR BAY,110162.12205022573,87100.0
-118.19,34.06,32.0,159.0,748.0,1.9762,<1H OCEAN,121414.77264398336,137500.0
-118.46,34.31,24.0,601.0,1460.0,4.2708,<1H OCEAN,240788.02014750242,218200.0
-122.06,37.0,14.0,374.0,4731.0,2.4732,NEAR OCEAN,107914.58118337393,131300.0
-122.0,37.3,29.0,524.0,1518.0,7.218,<1H OCEAN,384073.9404487014,400700.0
-118.63,34.16,33.0,455.0,1116.0,6.0192,<1H OCEAN,361852.0372311473,347700.0
-117.19,33.53,6.0,18.0,43.0,3.475,<1H OCEAN,165251.1556467414,187500.0
-120.94,37.63,43.0,52.0,176.0,1.425,INLAND,61984.660441458225,69400.0
-122.47,37.99,22.0,1002.0,2468.0,7.494,NEAR BAY,409245.56453579664,439200.0
-118.75,34.17,16.0,387.0,1228.0,5.3749,NEAR OCEAN,251458.56047481298,346100.0
-115.73,33.35,23.0,448.0,338.0,1.2132,INLAND,60493.56045693159,30000.0
-120.81,38.73,42.0,260.0,799.0,2.7273,INLAND,50276.21741884947,128600.0
-122.25,37.83,52.0,1105.0,1786.0,3.0897,NEAR BAY,355948.3460316062,234100.0
-115.57,32.85,17.0,256.0,728.0,1.7411,INLAND,76160.22348946333,63500.0
-117.84,33.8,34.0,331.0,843.0,3.59,<1H OCEAN,201080.90291374922,230600.0
-117.25,32.79,43.0,240.0,458.0,1.8365,NEAR OCEAN,156429.8462690711,328600.0
-121.27,37.98,43.0,200.0,492.0,2.6812,INLAND,97697.40015405416,72800.0
-116.87,33.57,12.0,265.0,446.0,3.038,INLAND,142995.33065122366,128100.0
-118.31,33.8,29.0,572.0,1469.0,3.7167,<1H OCEAN,240436.78707545996,308900.0
-121.43,37.74,52.0,258.0,623.0,1.725,INLAND,100221.31978911161,111500.0
-119.87,36.81,6.0,341.0,969.0,4.6726,INLAND,168653.85671681166,107800.0
-118.14,34.07,42.0,199.0,656.0,4.1902,<1H OCEAN,211799.0498176217,235000.0
-118.36,33.96,17.0,934.0,2365.0,3.0393,<1H OCEAN,194004.69566696882,129200.0
-118.15,34.02,43.0,605.0,2386.0,2.8239,<1H OCEAN,134665.78786343336,150600.0
-120.26,37.99,12.0,517.0,1351.0,3.5,INLAND,112487.16090387106,107100.0
-119.14,34.29,17.0,577.0,1349.0,3.1618,<1H OCEAN,227068.57807558775,154200.0
-122.25,37.79,45.0,526.0,1475.0,1.7772,NEAR BAY,155766.17236608267,97500.0
-122.49,37.7,36.0,340.0,828.0,5.2811,NEAR OCEAN,317807.02186769247,287700.0
-122.32,38.12,12.0,928.0,3928.0,5.3785,NEAR BAY,219364.20570892096,150600.0
-118.05,33.98,41.0,428.0,1174.0,2.0147,<1H OCEAN,146467.3349327445,137500.0
-118.3,33.99,45.0,452.0,1484.0,1.84,<1H OCEAN,144728.2757281661,91400.0
-122.95,38.73,37.0,328.0,863.0,2.9792,<1H OCEAN,158792.73510426283,151300.0
-117.66,33.61,21.0,266.0,860.0,7.1497,<1H OCEAN,317427.886749208,274000.0
-122.76,38.46,14.0,756.0,2149.0,4.5152,<1H OCEAN,218584.14731758833,199200.0
-117.92,34.08,35.0,323.0,1011.0,3.5536,<1H OCEAN,166343.2099081874,207000.0
-115.4,32.7,19.0,113.0,531.0,1.6838,INLAND,70874.10131293535,95800.0
-117.06,32.61,23.0,362.0,1267.0,2.5625,NEAR OCEAN,142463.73704475164,131100.0
-119.98,38.9,16.0,572.0,885.0,3.5,INLAND,124991.29431647062,134700.0
-124.16,40.6,39.0,283.0,642.0,2.4519,NEAR OCEAN,93104.64555186033,85100.0
-121.45,38.55,19.0,808.0,1412.0,1.4889,INLAND,84094.35881489515,77600.0
-121.81,38.01,52.0,245.0,528.0,2.2639,INLAND,126671.6365892291,128500.0
-118.04,34.12,39.0,380.0,1113.0,5.2249,INLAND,245555.62044113874,445200.0
-118.1,33.94,33.0,129.0,460.0,3.1607,<1H OCEAN,169437.49463695288,189000.0
-122.43,37.76,52.0,566.0,1051.0,2.8458,NEAR BAY,293576.6786059737,350000.0
-117.21,32.75,27.0,534.0,1118.0,2.8043,NEAR OCEAN,199130.70196455717,262100.0
-117.66,34.09,26.0,200.0,593.0,3.6667,INLAND,155349.14309734106,166300.0
-117.62,34.15,16.0,1704.0,5669.0,6.5138,INLAND,263911.0409242511,311500.0
-118.09,33.7,13.0,969.0,2261.0,5.883,NEAR OCEAN,305493.87638801336,295100.0
-121.97,38.03,17.0,685.0,1939.0,3.7043,INLAND,163255.485519588,139800.0
-121.98,37.53,26.0,703.0,2142.0,4.1947,<1H OCEAN,210725.39430564642,222700.0
-121.46,38.61,43.0,269.0,613.0,1.2917,INLAND,49965.219335496426,66300.0
-120.41,34.87,32.0,317.0,866.0,5.062,<1H OCEAN,377625.0384041667,158900.0
-117.39,34.11,5.0,457.0,1821.0,4.8889,INLAND,147951.51665323973,138900.0
-117.29,32.81,35.0,308.0,598.0,6.9553,NEAR OCEAN,427002.60401147604,500001.0
-118.39,33.88,33.0,387.0,1098.0,7.6685,<1H OCEAN,419438.7030405402,474300.0
-118.45,34.16,22.0,1358.0,2237.0,3.7105,<1H OCEAN,312914.21708005667,272600.0
-121.97,37.97,26.0,264.0,817.0,5.7512,INLAND,246090.8306323886,240200.0
-118.3,33.79,13.0,924.0,2159.0,3.163,<1H OCEAN,203551.6819061637,224200.0
-121.91,37.3,31.0,427.0,829.0,3.6563,<1H OCEAN,252637.49726432562,344700.0
-118.29,34.1,39.0,582.0,1165.0,2.9417,<1H OCEAN,232023.9357189536,254200.0
-120.07,36.96,42.0,216.0,471.0,2.2898,INLAND,95603.11715430021,66100.0
-122.44,37.77,52.0,745.0,1374.0,4.3667,NEAR BAY,416899.195366323,500001.0
-121.69,39.36,34.0,186.0,635.0,1.8355,INLAND,46944.594837367535,63000.0
-118.22,33.89,37.0,190.0,485.0,2.7434,<1H OCEAN,183611.76131397486,95200.0
-118.42,34.27,33.0,341.0,1097.0,1.6295,<1H OCEAN,130321.9259390235,134300.0
-119.65,36.32,11.0,314.0,713.0,1.5433,INLAND,125538.27702325583,50400.0
-122.31,37.99,25.0,1137.0,3259.0,4.2348,NEAR BAY,227432.3474625945,157800.0
-117.68,33.61,19.0,405.0,1295.0,6.0689,<1H OCEAN,267116.98835104704,248000.0
-117.15,34.48,31.0,55.0,186.0,2.125,INLAND,84668.45832175016,64800.0
-116.62,34.23,14.0,1719.0,1586.0,1.6136,INLAND,63866.8580853343,67400.0
-116.51,34.85,15.0,713.0,1281.0,2.0,INLAND,68940.50179332495,64700.0
-118.21,34.21,41.0,263.0,757.0,4.7734,<1H OCEAN,243909.82189553976,450800.0
-116.48,33.84,5.0,1371.0,1050.0,1.7204,INLAND,59587.239108502865,137500.0
-117.24,32.81,33.0,289.0,683.0,5.4103,NEAR OCEAN,306752.55839413404,332400.0
-117.23,33.68,10.0,650.0,1476.0,3.8869,<1H OCEAN,175988.82934635878,125900.0
-118.58,34.23,35.0,314.0,1019.0,4.8929,<1H OCEAN,251083.51245588064,234900.0
-123.84,39.83,19.0,340.0,515.0,1.5278,NEAR OCEAN,94094.83315867186,145800.0
-118.01,33.84,29.0,691.0,1724.0,3.9628,<1H OCEAN,234286.79669326544,215600.0
-122.25,37.89,37.0,457.0,987.0,7.5385,NEAR BAY,427404.8611840606,350000.0
-118.46,34.0,39.0,1100.0,2054.0,2.918,<1H OCEAN,301191.9956511855,345600.0
-122.29,37.48,15.0,892.0,2009.0,7.4678,NEAR OCEAN,404871.4190120101,500001.0
-120.36,38.21,10.0,845.0,1480.0,2.8208,INLAND,116411.04900664091,139900.0
-118.24,34.16,52.0,284.0,733.0,9.5823,<1H OCEAN,510474.4208871722,406200.0
-122.3,37.9,30.0,471.0,880.0,2.2672,NEAR BAY,174858.1570393443,162500.0
-122.44,37.8,52.0,487.0,727.0,3.9856,NEAR BAY,380742.25014847517,500001.0
-119.14,36.29,32.0,482.0,1410.0,1.5321,INLAND,73600.02134555578,48300.0
-116.99,32.76,21.0,595.0,1645.0,4.625,<1H OCEAN,233040.79805797338,273500.0
-118.37,34.17,6.0,350.0,542.0,0.8198,<1H OCEAN,168319.5030092597,325000.0
-118.43,33.96,16.0,3984.0,6270.0,5.1064,<1H OCEAN,350038.5277335048,283200.0
-118.22,33.89,41.0,228.0,776.0,2.125,<1H OCEAN,146032.04285806417,120200.0
-121.49,38.49,26.0,301.0,986.0,2.6613,INLAND,85326.02868264914,77700.0
-121.88,37.43,31.0,474.0,1898.0,5.6651,<1H OCEAN,230893.21496146917,204100.0
-118.33,34.17,44.0,375.0,750.0,2.473,<1H OCEAN,198584.5147855878,251800.0
-122.76,38.45,8.0,1104.0,2864.0,3.6292,<1H OCEAN,169413.1603757739,183600.0
-119.08,35.42,10.0,608.0,2089.0,5.5261,INLAND,198186.49061959982,132000.0
