longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.84,34.21,16.0,949.0,2537.0,5.2361,<1H OCEAN,284764.1327738166,224700.0
-117.92,34.13,42.0,398.0,1526.0,2.8643,INLAND,113441.98814195395,132600.0
-118.1,33.93,33.0,325.0,1205.0,3.1397,<1H OCEAN,153912.55421704054,166800.0
-121.95,37.32,20.0,198.0,431.0,3.1103,<1H OCEAN,193631.96599286795,281900.0
-120.94,35.42,18.0,686.0,970.0,3.7738,NEAR OCEAN,360035.87719124556,279400.0
-120.0,38.9,21.0,419.0,737.0,1.9727,INLAND,81547.09815186262,114100.0
-118.84,34.11,12.0,1058.0,2484.0,5.8788,NEAR OCEAN,320394.03259152174,500001.0
-121.93,37.54,25.0,192.0,596.0,6.629,<1H OCEAN,321160.4326555133,352400.0
-117.93,33.88,45.0,293.0,585.0,4.0812,<1H OCEAN,264116.2969420552,241700.0
-121.36,37.96,32.0,95.0,227.0,3.9922,INLAND,146826.2083515525,247400.0
-117.08,33.09,23.0,624.0,1988.0,4.7566,<1H OCEAN,207780.1777562499,178300.0
-121.22,37.82,13.0,949.0,2740.0,3.1964,INLAND,120951.26441067457,141500.0
-118.61,34.2,16.0,467.0,896.0,3.6296,<1H OCEAN,237459.6842572093,160900.0
-121.94,37.53,33.0,342.0,941.0,5.761,<1H OCEAN,298809.0680453181,259600.0
-118.27,33.91,37.0,547.0,1720.0,2.7269,<1H OCEAN,171505.2301837802,124100.0
-118.41,34.03,20.0,1311.0,2165.0,3.6019,<1H OCEAN,303322.6631721854,463600.0
-118.39,34.15,29.0,650.0,1212.0,4.2031,<1H OCEAN,297181.4301523566,394400.0
-118.05,34.09,23.0,135.0,409.0,3.5268,<1H OCEAN,178570.08333319426,146400.0
-118.0,33.76,12.0,331.0,1047.0,3.0625,<1H OCEAN,168220.4987615943,208800.0
-120.5,37.37,18.0,1678.0,5303.0,2.4012,INLAND,83085.82652491331,79700.0
-118.3,33.73,47.0,603.0,1130.0,4.194,NEAR OCEAN,370418.06651061773,293900.0
-118.1,33.86,21.0,624.0,1588.0,4.3397,<1H OCEAN,238503.33272069693,268100.0
-116.96,33.94,22.0,497.0,1304.0,1.4063,INLAND,95903.5359954238,81900.0
-119.53,36.55,34.0,343.0,1041.0,3.2917,INLAND,101900.65967267752,111500.0
-118.64,34.17,26.0,903.0,2574.0,7.7846,<1H OCEAN,411078.19199603796,409000.0
-118.61,34.24,17.0,895.0,2337.0,6.0137,<1H OCEAN,314139.22304552794,375900.0
-118.08,33.99,37.0,310.0,1125.0,2.5,<1H OCEAN,135751.2475118041,162000.0
-117.6,34.08,15.0,460.0,1432.0,4.9063,INLAND,183574.8793978095,159800.0
-117.18,34.3,33.0,87.0,71.0,1.875,INLAND,97005.98914569616,71300.0
-121.76,38.94,48.0,110.0,234.0,3.6111,INLAND,103800.25499290228,67500.0
-119.82,36.74,52.0,128.0,406.0,1.8967,INLAND,79952.4296990037,43800.0
-119.95,38.95,21.0,580.0,952.0,1.7245,INLAND,82424.63736861944,92200.0
-123.23,39.33,20.0,121.0,448.0,3.9632,<1H OCEAN,177735.5940951705,147100.0
-119.67,36.65,20.0,449.0,1464.0,3.9211,INLAND,121996.33147543669,92300.0
-117.82,33.81,30.0,345.0,1182.0,6.0705,<1H OCEAN,264692.5451142192,236700.0
-122.12,37.94,22.0,626.0,1850.0,10.4549,NEAR BAY,473326.6727592349,500001.0
-117.37,33.94,20.0,296.0,706.0,4.0966,INLAND,172969.9076809287,140100.0
-122.49,38.27,8.0,988.0,1657.0,3.5625,NEAR BAY,195797.6734597087,213200.0
-118.12,34.15,22.0,480.0,1005.0,3.0119,<1H OCEAN,190808.1281914115,171400.0
-122.37,40.52,18.0,774.0,2269.0,3.7896,INLAND,123416.7680503726,98100.0
-118.08,33.9,44.0,237.0,733.0,4.2083,<1H OCEAN,229694.54328686,168300.0
-123.07,39.12,24.0,193.0,353.0,3.8333,<1H OCEAN,188259.88443225622,92600.0
-117.56,33.86,25.0,1066.0,3240.0,5.2898,INLAND,215322.98757761717,177100.0
-115.59,32.85,20.0,274.0,862.0,4.875,INLAND,125104.10377901793,90800.0
-122.27,37.83,48.0,432.0,987.0,1.0972,NEAR BAY,137326.43880409002,104500.0
-119.64,36.36,13.0,340.0,1055.0,5.2134,INLAND,188502.38157457113,97400.0
-117.14,32.79,35.0,582.0,1568.0,4.7813,NEAR OCEAN,264834.0520862937,188600.0
-118.95,35.37,34.0,359.0,1059.0,2.1588,INLAND,110814.8123587966,61300.0
-117.14,32.7,36.0,148.0,557.0,1.5729,NEAR OCEAN,114688.64828974009,82700.0
-119.03,35.42,38.0,598.0,1491.0,2.6094,INLAND,139948.4068478942,67900.0
-118.17,34.69,12.0,803.0,2188.0,4.1667,INLAND,166387.28888124228,171900.0
-118.15,34.04,44.0,142.0,457.0,3.6875,<1H OCEAN,200891.61496716738,162500.0
-122.09,37.38,34.0,342.0,849.0,6.2884,NEAR BAY,375136.2795919776,414700.0
-121.29,37.96,52.0,119.0,154.0,0.8738,INLAND,60465.57757371664,75000.0
-118.31,34.26,34.0,363.0,948.0,4.1339,<1H OCEAN,223297.37209790945,187300.0
-122.19,37.76,38.0,370.0,1144.0,0.7683,NEAR BAY,106569.2210842967,81800.0
-117.72,34.1,52.0,496.0,978.0,3.1477,INLAND,206682.79950612783,291200.0
-121.26,38.11,8.0,642.0,1611.0,3.1284,INLAND,127123.3978394866,115100.0
-117.99,34.14,30.0,435.0,1988.0,2.5625,INLAND,99644.37669795752,153000.0
-118.34,34.04,42.0,494.0,1203.0,1.9408,<1H OCEAN,172417.30124944448,134600.0
-121.96,38.32,12.0,998.0,2749.0,4.0458,INLAND,164406.75700992346,130600.0
-121.83,37.99,16.0,462.0,1456.0,5.6779,INLAND,233461.7773105502,164700.0
-117.91,33.67,32.0,562.0,1475.0,4.4625,<1H OCEAN,254332.54821532965,253500.0
-118.4,34.28,16.0,1480.0,6161.0,3.3304,<1H OCEAN,171078.9716989398,154900.0
-117.32,34.54,9.0,1165.0,3489.0,3.125,INLAND,91415.8836542964,92800.0
-118.19,33.98,33.0,83.0,380.0,1.4224,<1H OCEAN,122872.41668695211,189600.0
-121.82,37.27,16.0,321.0,1343.0,6.3566,<1H OCEAN,279025.46991866827,279100.0
-118.44,34.27,29.0,419.0,1616.0,3.3603,<1H OCEAN,149961.43584674597,142400.0
-119.45,36.58,18.0,280.0,753.0,3.7813,INLAND,134137.43267315626,87300.0
-119.44,36.59,32.0,236.0,761.0,2.825,INLAND,87754.6068598628,67600.0
-121.12,36.21,16.0,473.0,1427.0,2.1107,<1H OCEAN,154156.05880111456,76200.0
-124.18,40.62,35.0,178.0,480.0,3.0536,NEAR OCEAN,111583.50779503584,107000.0
-121.9,37.28,26.0,435.0,1408.0,5.6427,<1H OCEAN,279362.72934263945,320000.0
-119.28,35.5,34.0,379.0,1101.0,2.4044,INLAND,125539.00005668402,65800.0
-122.04,37.34,23.0,725.0,1795.0,3.16,<1H OCEAN,206194.7088972926,225000.0
-122.31,37.56,45.0,301.0,829.0,4.9013,NEAR OCEAN,297068.56205934286,330100.0
-119.34,36.3,13.0,458.0,1177.0,2.6875,INLAND,119924.91689676046,74400.0
-120.86,37.49,37.0,271.0,893.0,1.6213,INLAND,71272.33170288801,69500.0
-117.29,34.12,47.0,432.0,1308.0,1.2069,INLAND,73562.33563643694,68200.0
-118.24,34.06,19.0,1021.0,3325.0,1.7395,<1H OCEAN,145723.21556299925,162500.0
-118.33,33.96,42.0,517.0,1062.0,2.0057,<1H OCEAN,197638.28152912855,198200.0
-121.23,37.92,28.0,129.0,315.0,1.8958,INLAND,88040.57303279638,85700.0
-118.37,34.16,6.0,2007.0,3298.0,2.7231,<1H OCEAN,170491.73970860243,250000.0
-117.91,33.63,30.0,412.0,1081.0,4.9125,<1H OCEAN,271411.8495385051,335700.0
-118.31,34.09,36.0,842.0,2446.0,2.1524,<1H OCEAN,162445.6045536399,187500.0
-121.01,38.73,7.0,1046.0,2957.0,4.7276,INLAND,154558.54065603018,197500.0
-122.0,37.97,27.0,428.0,1171.0,5.1021,INLAND,230957.03214591742,202800.0
-121.83,39.72,52.0,420.0,974.0,1.6827,INLAND,42269.21275418997,78700.0
-122.13,37.72,35.0,383.0,976.0,3.8393,NEAR BAY,224121.4482242465,243500.0
-118.33,34.12,23.0,416.0,769.0,6.0352,<1H OCEAN,348406.13530391455,500001.0
-122.45,37.77,52.0,548.0,1090.0,3.3679,NEAR BAY,315479.92461293936,350000.0
-122.34,40.32,12.0,689.0,2008.0,2.6352,INLAND,101037.54391497374,92200.0
-117.01,32.77,34.0,723.0,1592.0,2.6678,<1H OCEAN,199368.58611148596,164200.0
-118.96,35.38,41.0,435.0,973.0,3.0568,INLAND,163675.85254901648,85600.0
-121.24,40.31,36.0,301.0,632.0,3.5962,INLAND,89154.25483292341,93600.0
-120.54,37.68,18.0,76.0,189.0,1.2273,INLAND,98363.44810146093,87500.0
-117.85,33.89,24.0,503.0,1616.0,5.7457,<1H OCEAN,248222.61204737425,240600.0
-122.08,37.64,30.0,1253.0,4065.0,3.3479,NEAR BAY,204864.21807330847,182100.0
-117.89,33.9,16.0,216.0,652.0,6.5284,<1H OCEAN,285709.3468629718,288700.0
-118.26,33.96,39.0,375.0,1256.0,1.7167,<1H OCEAN,135399.33753746748,100000.0
-117.36,34.48,3.0,2549.0,7588.0,3.9792,INLAND,93805.17784565687,122100.0
-122.51,37.87,21.0,980.0,1949.0,2.862,NEAR BAY,215381.8833848834,258400.0
-117.96,34.03,35.0,435.0,1755.0,3.4115,<1H OCEAN,131784.6205586791,150400.0
-116.6,33.49,16.0,827.0,1346.0,2.183,INLAND,117596.88548129797,113500.0
-120.96,37.65,34.0,325.0,972.0,2.4485,INLAND,89394.6671552062,95500.0
-116.9,32.77,8.0,492.0,1421.0,6.2609,<1H OCEAN,263718.43723267317,307100.0
-118.36,33.95,42.0,303.0,1082.0,3.7237,<1H OCEAN,200924.6506435275,170800.0
-117.75,34.06,52.0,6.0,46.0,1.625,INLAND,105956.35239177942,67500.0
-121.36,38.42,6.0,465.0,1168.0,5.1811,INLAND,197508.982008636,188400.0
-117.7,35.64,8.0,416.0,1154.0,5.8625,INLAND,165452.97709959745,109400.0
-122.95,40.71,26.0,421.0,987.0,2.4792,INLAND,82167.09581750631,88800.0
-119.19,34.2,18.0,435.0,3171.0,3.3409,NEAR OCEAN,89471.55615729094,220500.0
-122.25,37.77,52.0,220.0,482.0,3.1771,NEAR BAY,231072.7928737998,210200.0
-122.41,37.61,43.0,303.0,847.0,4.7381,NEAR OCEAN,286071.7760118842,347400.0
-117.93,34.08,36.0,246.0,806.0,4.5078,<1H OCEAN,201191.79890602827,187100.0
-118.48,34.22,22.0,1214.0,3618.0,2.1974,<1H OCEAN,161114.2011999488,93800.0
-122.65,38.25,23.0,435.0,1852.0,3.402,<1H OCEAN,146094.11752289534,193300.0
-118.13,34.03,42.0,467.0,1470.0,2.8385,<1H OCEAN,160601.00273913145,192200.0
-117.96,33.71,19.0,221.0,782.0,4.5962,<1H OCEAN,214176.50705069304,304500.0
-117.03,32.71,33.0,627.0,2300.0,3.2596,NEAR OCEAN,150924.52227038145,103000.0
-118.31,33.98,44.0,54.0,234.0,5.1136,<1H OCEAN,281509.9398917556,111700.0
-117.92,34.03,35.0,306.0,1285.0,3.9219,<1H OCEAN,147271.3641898036,159500.0
-121.99,37.37,27.0,538.0,1610.0,4.2422,<1H OCEAN,226248.50502938032,237500.0
-122.73,38.44,28.0,241.0,652.0,2.4,<1H OCEAN,135185.0086721778,146200.0
-119.78,36.86,8.0,675.0,1604.0,4.2071,INLAND,157006.49086469412,128300.0
-121.68,37.98,19.0,599.0,1707.0,3.6411,INLAND,150824.16679424047,162800.0
-118.25,34.02,32.0,448.0,1698.0,1.6302,<1H OCEAN,127098.74851769209,130700.0
-117.43,33.93,36.0,396.0,1176.0,4.5122,INLAND,178099.435392797,113300.0
-117.99,33.93,36.0,233.0,779.0,4.8523,<1H OCEAN,229412.60694855452,175800.0
-122.26,37.54,13.0,295.0,395.0,5.3247,NEAR BAY,324098.6765860915,327800.0
-118.19,33.86,35.0,296.0,774.0,2.2381,<1H OCEAN,166468.7029414773,137500.0
-118.4,33.87,45.0,497.0,842.0,6.3231,<1H OCEAN,508965.150842607,500001.0
-116.96,33.74,19.0,755.0,1717.0,2.2115,INLAND,115627.69679349661,87600.0
-117.76,34.06,30.0,504.0,1719.0,2.227,INLAND,111673.5230025649,91900.0
-118.28,34.06,14.0,853.0,2251.0,1.1642,<1H OCEAN,141659.11115974188,400000.0
-118.38,34.18,44.0,179.0,473.0,3.3125,<1H OCEAN,204371.2256371379,186400.0
-118.36,34.16,42.0,442.0,862.0,4.3542,<1H OCEAN,306415.4203736186,417900.0
-119.31,36.32,23.0,592.0,1419.0,2.5733,INLAND,112837.04794710875,88800.0
-122.55,37.9,34.0,224.0,503.0,7.9606,NEAR BAY,447320.0505425334,453400.0
-120.79,37.76,14.0,508.0,1505.0,5.5228,INLAND,195170.15823477507,275300.0
-117.39,34.04,27.0,549.0,1841.0,2.8682,INLAND,106959.87519043684,96400.0
-122.74,38.45,17.0,588.0,1704.0,3.9329,<1H OCEAN,193782.93955868483,170900.0
-117.27,34.08,38.0,256.0,856.0,1.4279,INLAND,79379.09259992838,73000.0
-117.66,34.1,26.0,553.0,1109.0,2.2429,INLAND,143407.0727056861,150000.0
-118.01,33.77,33.0,238.0,890.0,5.422,<1H OCEAN,251003.36642187834,204100.0
-119.94,38.95,25.0,536.0,1134.0,2.32,INLAND,72379.10185354948,91300.0
-118.95,35.26,24.0,214.0,667.0,4.0,INLAND,168619.1072601676,94500.0
-117.9,33.8,27.0,442.0,1440.0,4.375,<1H OCEAN,201481.7806751132,212500.0
-122.22,37.47,35.0,113.0,398.0,2.5,NEAR OCEAN,142510.34091180563,166700.0
-118.37,34.03,37.0,435.0,966.0,3.0694,<1H OCEAN,224154.5866803527,122200.0
-122.4,37.75,44.0,1584.0,3269.0,2.8679,NEAR BAY,306742.5349904895,243300.0
-118.6,34.15,28.0,744.0,1693.0,6.14,<1H OCEAN,383925.39636820555,361900.0
-122.46,37.73,52.0,506.0,1276.0,8.0069,NEAR BAY,508789.30780881643,426800.0
-118.17,33.83,46.0,214.0,531.0,4.3125,NEAR OCEAN,265053.7648484111,290500.0
-122.26,37.78,52.0,239.0,496.0,2.9213,NEAR BAY,223355.85090488195,190800.0
-117.25,32.73,38.0,291.0,633.0,4.9125,NEAR OCEAN,310040.8138881326,383600.0
-122.39,37.74,42.0,846.0,2147.0,2.5694,NEAR BAY,224937.15313190222,201000.0
-121.89,39.71,26.0,451.0,1217.0,3.7007,INLAND,101784.62723821402,139200.0
-119.44,36.48,27.0,415.0,1704.0,1.1728,INLAND,73706.28469532728,41700.0
-117.12,32.91,8.0,961.0,1742.0,2.8728,<1H OCEAN,178470.6937262416,114600.0
-117.15,32.75,40.0,579.0,903.0,2.465,NEAR OCEAN,229556.77188390493,198700.0
-121.95,37.27,17.0,271.0,408.0,1.7171,<1H OCEAN,159715.10257476568,181300.0
-121.07,40.85,17.0,202.0,511.0,3.6641,INLAND,126346.16529196501,80800.0
-121.83,37.29,20.0,408.0,1729.0,3.3833,<1H OCEAN,145633.69582766294,115200.0
-118.33,34.04,52.0,401.0,1004.0,3.6373,<1H OCEAN,262217.2958911061,420000.0
-117.97,33.85,45.0,147.0,546.0,5.1057,<1H OCEAN,256477.410107553,170700.0
-118.31,33.75,36.0,474.0,1303.0,4.6042,NEAR OCEAN,272710.4160980582,357300.0
-117.22,33.66,12.0,356.0,1007.0,3.125,<1H OCEAN,147084.34693402052,117200.0
-117.08,34.96,28.0,307.0,721.0,3.6343,INLAND,99618.26277393103,79800.0
-117.96,33.73,22.0,455.0,1454.0,6.6324,<1H OCEAN,306662.85209435225,347600.0
-121.64,37.14,14.0,1024.0,2823.0,4.175,<1H OCEAN,206859.39982956648,229800.0
-118.38,34.19,42.0,289.0,950.0,2.7379,<1H OCEAN,159746.691667974,181500.0
-114.64,34.83,10.0,573.0,1152.0,1.7062,INLAND,-10211.268413603306,86800.0
-120.71,37.39,40.0,160.0,785.0,2.6058,INLAND,68736.4842402339,72700.0
-118.88,34.22,22.0,517.0,1565.0,6.2748,<1H OCEAN,326189.99971550703,274800.0
-120.84,38.81,11.0,286.0,609.0,3.1635,INLAND,113600.98431271315,132600.0
-119.26,34.28,41.0,311.0,683.0,4.8977,NEAR OCEAN,370384.1396891475,358200.0
-121.78,37.33,10.0,394.0,1510.0,6.68,<1H OCEAN,295330.6060332656,359500.0
-117.84,33.84,23.0,864.0,2526.0,4.5217,<1H OCEAN,213793.47809427977,219400.0
-122.41,37.61,46.0,643.0,1479.0,3.8214,NEAR OCEAN,301335.2443501353,273600.0
-121.46,38.58,52.0,807.0,1604.0,3.8914,INLAND,160156.16184180975,181600.0
-122.49,37.75,43.0,393.0,979.0,3.9205,NEAR OCEAN,256608.79133456945,319100.0
-118.38,34.21,35.0,303.0,1295.0,3.7708,<1H OCEAN,156150.47781652212,170600.0
-122.6,38.93,16.0,390.0,572.0,1.4767,INLAND,102734.97931092978,62000.0
-118.54,34.23,35.0,601.0,1690.0,4.375,<1H OCEAN,247295.8849081397,232900.0
-122.44,37.8,52.0,435.0,1310.0,3.4801,NEAR BAY,243598.65483349562,500001.0
-121.78,37.69,35.0,588.0,1761.0,4.3533,INLAND,194608.11458081007,168400.0
-117.96,33.68,26.0,234.0,731.0,6.0905,<1H OCEAN,297659.38377541304,224800.0
-121.96,39.3,39.0,130.0,271.0,2.1845,INLAND,57653.10832828283,112500.0
-122.28,37.77,52.0,363.0,870.0,2.9688,NEAR BAY,230683.4763597846,220800.0
-120.62,36.99,32.0,508.0,1344.0,1.9732,INLAND,106433.08993881941,69400.0
-121.5,38.55,49.0,634.0,1363.0,5.2362,INLAND,200571.0289723277,236800.0
-118.1,34.12,50.0,231.0,636.0,11.6471,<1H OCEAN,513306.1894683242,500001.0
-121.38,38.61,27.0,537.0,863.0,3.0086,INLAND,123663.12246602774,126900.0
-118.39,33.89,30.0,464.0,1056.0,6.3434,<1H OCEAN,387977.5069798827,460400.0
-121.27,38.75,43.0,307.0,647.0,2.7188,INLAND,76424.80234950781,85300.0
-122.61,38.23,18.0,420.0,914.0,2.9871,<1H OCEAN,177377.96471470594,193800.0
-121.93,37.73,8.0,231.0,404.0,3.375,<1H OCEAN,190633.48255604506,350000.0
-118.27,34.14,10.0,332.0,1025.0,3.0074,<1H OCEAN,164546.98348015547,175000.0
-116.25,33.75,33.0,91.0,375.0,2.025,INLAND,63048.61128824949,50000.0
-121.22,38.8,11.0,521.0,1390.0,3.5265,INLAND,120502.16370242834,124800.0
-118.5,34.2,34.0,344.0,938.0,3.915,<1H OCEAN,226323.4354209304,217700.0
-122.28,37.87,46.0,446.0,805.0,2.8676,NEAR BAY,233965.05073922873,212000.0
-117.21,32.81,33.0,873.0,1954.0,4.3862,NEAR OCEAN,294419.48425382376,184800.0
-122.19,37.76,45.0,238.0,630.0,1.925,NEAR BAY,142369.2998968959,74100.0
-121.72,37.98,5.0,1143.0,3523.0,5.0468,INLAND,189806.62347763777,168800.0
-121.29,38.61,26.0,299.0,963.0,4.4519,INLAND,124318.6177033782,110500.0
-121.5,38.34,36.0,255.0,569.0,2.0048,INLAND,78179.19103163481,72900.0
-119.09,35.33,9.0,1148.0,3084.0,4.997,INLAND,204363.23123162985,142900.0
-118.18,33.85,30.0,717.0,2086.0,0.7007,<1H OCEAN,143296.65182942152,134400.0
-118.49,34.29,26.0,611.0,1714.0,9.2873,<1H OCEAN,451116.9354028106,431800.0
-122.29,37.91,38.0,424.0,905.0,5.1691,NEAR BAY,316092.71536391973,263200.0
-121.17,38.69,5.0,1227.0,2623.0,5.6902,INLAND,219859.96566599607,243200.0
-121.66,39.15,22.0,376.0,1200.0,3.4426,INLAND,97868.66130679846,102400.0
-121.9,37.27,28.0,685.0,1996.0,5.4609,<1H OCEAN,290764.738453567,263600.0
-117.89,34.12,35.0,272.0,1224.0,3.9934,<1H OCEAN,137660.67241591215,141900.0
-122.45,40.85,20.0,573.0,892.0,2.7736,INLAND,101985.5846118331,107800.0
-119.12,35.39,13.0,202.0,552.0,4.5903,INLAND,197808.47263163328,94300.0
-122.44,37.73,52.0,205.0,587.0,5.0224,NEAR BAY,329690.2673394084,261900.0
-121.98,37.28,26.0,309.0,620.0,3.3922,<1H OCEAN,225104.5328528285,269100.0
-122.18,37.79,46.0,387.0,922.0,3.9712,NEAR BAY,255977.567135036,208100.0
-118.42,34.26,37.0,424.0,2279.0,3.9,<1H OCEAN,109671.42282670736,138600.0
-122.16,37.74,43.0,300.0,826.0,4.0417,NEAR BAY,233697.53793424368,109400.0
-120.99,39.04,17.0,450.0,1182.0,2.3696,INLAND,80741.278583467,166800.0
-118.29,33.96,32.0,917.0,2794.0,1.554,<1H OCEAN,157595.77700799704,100000.0
-118.83,34.15,16.0,731.0,1227.0,4.2857,NEAR OCEAN,302764.9428176284,233200.0
-121.87,37.67,28.0,294.0,853.0,4.9879,INLAND,230320.88317388296,229400.0
-118.18,34.04,44.0,275.0,1249.0,3.0417,<1H OCEAN,132700.5101992488,141700.0
-118.14,33.75,39.0,634.0,867.0,4.0795,NEAR OCEAN,369648.85555619,400000.0
-118.11,33.87,15.0,598.0,1772.0,5.0417,<1H OCEAN,235715.93915218115,240800.0
-117.94,33.9,27.0,242.0,711.0,9.7956,<1H OCEAN,440954.32471078634,500001.0
