longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-122.05,37.54,25.0,731.0,2568.0,5.2882,NEAR BAY,239988.31437294092,223100.0
-122.19,37.83,29.0,271.0,661.0,6.8538,NEAR BAY,354588.76152566634,368900.0
-119.0,34.08,17.0,438.0,578.0,5.4346,NEAR OCEAN,449611.7171478057,428600.0
-118.28,33.92,39.0,302.0,1036.0,3.0,<1H OCEAN,155494.42976837698,110000.0
-117.68,35.64,15.0,573.0,1408.0,5.2043,INLAND,117370.47587613855,95700.0
-118.09,33.82,36.0,393.0,1042.0,5.2299,<1H OCEAN,298412.7431787839,239800.0
-121.43,38.54,44.0,359.0,791.0,3.15,INLAND,107249.38993405178,101500.0
-119.28,35.99,20.0,597.0,1746.0,1.7372,INLAND,65143.54590525851,51000.0
-117.16,32.81,35.0,200.0,532.0,3.6806,NEAR OCEAN,185890.81839030236,172400.0
-118.28,33.98,39.0,345.0,1332.0,1.9564,<1H OCEAN,122528.84406057931,92200.0
-116.92,33.63,18.0,89.0,239.0,2.8125,INLAND,152721.97555430606,143800.0
-118.31,34.02,23.0,397.0,1333.0,1.3187,<1H OCEAN,152402.33248974942,127100.0
-120.31,36.65,24.0,209.0,514.0,2.25,INLAND,124541.25272150524,76600.0
-118.03,34.13,33.0,373.0,995.0,4.9583,INLAND,253422.28070940264,445700.0
-121.32,39.13,5.0,65.0,169.0,3.0,INLAND,138982.06887458172,162500.0
-118.15,34.05,31.0,799.0,1939.0,3.5089,<1H OCEAN,222847.3866129471,305800.0
-118.53,34.45,26.0,149.0,508.0,5.2374,<1H OCEAN,234506.0777641749,185500.0
-117.39,34.07,26.0,277.0,664.0,3.0278,INLAND,143697.3969069803,96800.0
-118.4,33.98,36.0,452.0,996.0,5.611,<1H OCEAN,380894.105508592,456600.0
-117.09,32.75,30.0,546.0,1620.0,1.6034,NEAR OCEAN,126803.7292983979,84400.0
-122.35,37.94,45.0,493.0,1406.0,2.3456,NEAR BAY,165545.5486945482,105200.0
-117.06,32.58,17.0,567.0,2213.0,3.8529,NEAR OCEAN,126608.88413999882,147700.0
-121.32,38.66,26.0,193.0,500.0,5.078,INLAND,158390.93621094525,163400.0
-118.84,34.21,16.0,949.0,2537.0,5.2361,<1H OCEAN,272899.1466424987,224700.0
-117.92,34.13,42.0,398.0,1526.0,2.8643,INLAND,115166.23551213369,132600.0
-118.1,33.93,33.0,325.0,1205.0,3.1397,<1H OCEAN,151427.17178496066,166800.0
-121.95,37.32,20.0,198.0,431.0,3.1103,<1H OCEAN,195979.18661105726,281900.0
-120.94,35.42,18.0,686.0,970.0,3.7738,NEAR OCEAN,437530.70592537615,279400.0
-120.0,38.9,21.0,419.0,737.0,1.9727,INLAND,111291.69561101776,114100.0
-118.84,34.11,12.0,1058.0,2484.0,5.8788,NEAR OCEAN,313522.7820645673,500001.0
-121.93,37.54,25.0,192.0,596.0,6.629,<1H OCEAN,294085.0832776511,352400.0
-117.93,33.88,45.0,293.0,585.0,4.0812,<1H OCEAN,261401.1548918048,241700.0
-121.36,37.96,32.0,95.0,227.0,3.9922,INLAND,151707.63517116476,247400.0
-117.08,33.09,23.0,624.0,1988.0,4.7566,<1H OCEAN,213727.98186256923,178300.0
-121.22,37.82,13.0,949.0,2740.0,3.1964,INLAND,97569.78138925973,141500.0
-118.61,34.2,16.0,467.0,896.0,3.6296,<1H OCEAN,241416.5701972423,160900.0
-121.94,37.53,33.0,342.0,941.0,5.761,<1H OCEAN,299503.57505571935,259600.0
-118.27,33.91,37.0,547.0,1720.0,2.7269,<1H OCEAN,164583.8032054035,124100.0
-118.41,34.03,20.0,1311.0,2165.0,3.6019,<1H OCEAN,300571.07274162583,463600.0
-118.39,34.15,29.0,650.0,1212.0,4.2031,<1H OCEAN,318282.38394637033,394400.0
-118.05,34.09,23.0,135.0,409.0,3.5268,<1H OCEAN,181796.46597096696,146400.0
-118.0,33.76,12.0,331.0,1047.0,3.0625,<1H OCEAN,173585.1846580701,208800.0
-120.5,37.37,18.0,1678.0,5303.0,2.4012,INLAND,107332.69429055043,79700.0
-118.3,33.73,47.0,603.0,1130.0,4.194,NEAR OCEAN,399739.4382484602,293900.0
-118.1,33.86,21.0,624.0,1588.0,4.3397,<1H OCEAN,236727.61674652714,268100.0
-116.96,33.94,22.0,497.0,1304.0,1.4063,INLAND,88037.35820677038,81900.0
-119.53,36.55,34.0,343.0,1041.0,3.2917,INLAND,95382.75996488519,111500.0
-118.64,34.17,26.0,903.0,2574.0,7.7846,<1H OCEAN,401440.4851634288,409000.0
-118.61,34.24,17.0,895.0,2337.0,6.0137,<1H OCEAN,313926.2666514693,375900.0
-118.08,33.99,37.0,310.0,1125.0,2.5,<1H OCEAN,130724.3085465217,162000.0
-117.6,34.08,15.0,460.0,1432.0,4.9063,INLAND,192738.0423652334,159800.0
-117.18,34.3,33.0,87.0,71.0,1.875,INLAND,112807.49520421028,71300.0
-121.76,38.94,48.0,110.0,234.0,3.6111,INLAND,144849.7740844665,67500.0
-119.82,36.74,52.0,128.0,406.0,1.8967,INLAND,62439.95174647216,43800.0
-119.95,38.95,21.0,580.0,952.0,1.7245,INLAND,126998.63543440122,92200.0
-123.23,39.33,20.0,121.0,448.0,3.9632,<1H OCEAN,150305.2366446238,147100.0
-119.67,36.65,20.0,449.0,1464.0,3.9211,INLAND,110718.03986886889,92300.0
-117.82,33.81,30.0,345.0,1182.0,6.0705,<1H OCEAN,270218.9929880155,236700.0
-122.12,37.94,22.0,626.0,1850.0,10.4549,NEAR BAY,495979.23401775304,500001.0
-117.37,33.94,20.0,296.0,706.0,4.0966,INLAND,175544.50754549075,140100.0
-122.49,38.27,8.0,988.0,1657.0,3.5625,NEAR BAY,197870.39207350463,213200.0
-118.12,34.15,22.0,480.0,1005.0,3.0119,<1H OCEAN,188151.15231378283,171400.0
-122.37,40.52,18.0,774.0,2269.0,3.7896,INLAND,181750.9801550703,98100.0
-118.08,33.9,44.0,237.0,733.0,4.2083,<1H OCEAN,214484.74385419767,168300.0
-123.07,39.12,24.0,193.0,353.0,3.8333,<1H OCEAN,179974.62041135412,92600.0
-117.56,33.86,25.0,1066.0,3240.0,5.2898,INLAND,257089.83915630635,177100.0
-115.59,32.85,20.0,274.0,862.0,4.875,INLAND,162694.00407783315,90800.0
-122.27,37.83,48.0,432.0,987.0,1.0972,NEAR BAY,144933.04879348632,104500.0
-119.64,36.36,13.0,340.0,1055.0,5.2134,INLAND,173227.49940249976,97400.0
-117.14,32.79,35.0,582.0,1568.0,4.7813,NEAR OCEAN,254074.41857507732,188600.0
-118.95,35.37,34.0,359.0,1059.0,2.1588,INLAND,109636.01618223637,61300.0
-117.14,32.7,36.0,148.0,557.0,1.5729,NEAR OCEAN,94779.87207581662,82700.0
-119.03,35.42,38.0,598.0,1491.0,2.6094,INLAND,137338.53903312888,67900.0
-118.17,34.69,12.0,803.0,2188.0,4.1667,INLAND,153472.4899546234,171900.0
-118.15,34.04,44.0,142.0,457.0,3.6875,<1H OCEAN,182161.95760567486,162500.0
-122.09,37.38,34.0,342.0,849.0,6.2884,NEAR BAY,376152.4048906462,414700.0
-121.29,37.96,52.0,119.0,154.0,0.8738,INLAND,89447.25147594605,75000.0
-118.31,34.26,34.0,363.0,948.0,4.1339,<1H OCEAN,229928.41061725747,187300.0
-122.19,37.76,38.0,370.0,1144.0,0.7683,NEAR BAY,132517.18472531345,81800.0
-117.72,34.1,52.0,496.0,978.0,3.1477,INLAND,216686.4861177057,291200.0
-121.26,38.11,8.0,642.0,1611.0,3.1284,INLAND,109579.73880164232,115100.0
-117.99,34.14,30.0,435.0,1988.0,2.5625,INLAND,122316.36592087522,153000.0
-118.34,34.04,42.0,494.0,1203.0,1.9408,<1H OCEAN,164291.7786330143,134600.0
-121.96,38.32,12.0,998.0,2749.0,4.0458,INLAND,169324.0955119934,130600.0
-121.83,37.99,16.0,462.0,1456.0,5.6779,INLAND,245686.07047881838,164700.0
-117.91,33.67,32.0,562.0,1475.0,4.4625,<1H OCEAN,257807.6189992102,253500.0
-118.4,34.28,16.0,1480.0,6161.0,3.3304,<1H OCEAN,171503.19964932278,154900.0
-117.32,34.54,9.0,1165.0,3489.0,3.125,INLAND,33793.19810030982,92800.0
-118.19,33.98,33.0,83.0,380.0,1.4224,<1H OCEAN,136429.4691483993,189600.0
-121.82,37.27,16.0,321.0,1343.0,6.3566,<1H OCEAN,253264.50939108338,279100.0
-118.44,34.27,29.0,419.0,1616.0,3.3603,<1H OCEAN,152881.6322492063,142400.0
-119.45,36.58,18.0,280.0,753.0,3.7813,INLAND,114035.4763665013,87300.0
-119.44,36.59,32.0,236.0,761.0,2.825,INLAND,83173.18999908306,67600.0
-121.12,36.21,16.0,473.0,1427.0,2.1107,<1H OCEAN,162646.24007140286,76200.0
-124.18,40.62,35.0,178.0,480.0,3.0536,NEAR OCEAN,117269.1924177846,107000.0
-121.9,37.28,26.0,435.0,1408.0,5.6427,<1H OCEAN,273610.556807559,320000.0
-119.28,35.5,34.0,379.0,1101.0,2.4044,INLAND,126363.3824307993,65800.0
-122.04,37.34,23.0,725.0,1795.0,3.16,<1H OCEAN,207517.11833733134,225000.0
-122.31,37.56,45.0,301.0,829.0,4.9013,NEAR OCEAN,298473.60727272835,330100.0
-119.34,36.3,13.0,458.0,1177.0,2.6875,INLAND,90359.4560064394,74400.0
-120.86,37.49,37.0,271.0,893.0,1.6213,INLAND,74263.38858893607,69500.0
-117.29,34.12,47.0,432.0,1308.0,1.2069,INLAND,58540.24525397271,68200.0
-118.24,34.06,19.0,1021.0,3325.0,1.7395,<1H OCEAN,146601.72083867155,162500.0
-118.33,33.96,42.0,517.0,1062.0,2.0057,<1H OCEAN,192360.95864241198,198200.0
-121.23,37.92,28.0,129.0,315.0,1.8958,INLAND,100713.25093552191,85700.0
-118.37,34.16,6.0,2007.0,3298.0,2.7231,<1H OCEAN,241583.0668075271,250000.0
-117.91,33.63,30.0,412.0,1081.0,4.9125,<1H OCEAN,274687.94432669133,335700.0
-118.31,34.09,36.0,842.0,2446.0,2.1524,<1H OCEAN,170476.88976989407,187500.0
-121.01,38.73,7.0,1046.0,2957.0,4.7276,INLAND,194145.75909238122,197500.0
-122.0,37.97,27.0,428.0,1171.0,5.1021,INLAND,242982.292236072,202800.0
-121.83,39.72,52.0,420.0,974.0,1.6827,INLAND,108106.76244938746,78700.0
-122.13,37.72,35.0,383.0,976.0,3.8393,NEAR BAY,220828.64179113042,243500.0
-118.33,34.12,23.0,416.0,769.0,6.0352,<1H OCEAN,366370.8313264046,500001.0
-122.45,37.77,52.0,548.0,1090.0,3.3679,NEAR BAY,307087.0788335921,350000.0
-122.34,40.32,12.0,689.0,2008.0,2.6352,INLAND,110386.23762242496,92200.0
-117.01,32.77,34.0,723.0,1592.0,2.6678,<1H OCEAN,189109.0905082859,164200.0
-118.96,35.38,41.0,435.0,973.0,3.0568,INLAND,159050.00069741998,85600.0
-121.24,40.31,36.0,301.0,632.0,3.5962,INLAND,90974.96235486679,93600.0
-120.54,37.68,18.0,76.0,189.0,1.2273,INLAND,128513.19002601132,87500.0
-117.85,33.89,24.0,503.0,1616.0,5.7457,<1H OCEAN,258473.9567209389,240600.0
-122.08,37.64,30.0,1253.0,4065.0,3.3479,NEAR BAY,195920.96225179918,182100.0
-117.89,33.9,16.0,216.0,652.0,6.5284,<1H OCEAN,265177.909023026,288700.0
-118.26,33.96,39.0,375.0,1256.0,1.7167,<1H OCEAN,129048.79532231297,100000.0
-117.36,34.48,3.0,2549.0,7588.0,3.9792,INLAND,177543.0484642312,122100.0
-122.51,37.87,21.0,980.0,1949.0,2.862,NEAR BAY,212855.0313722156,258400.0
-117.96,34.03,35.0,435.0,1755.0,3.4115,<1H OCEAN,141735.5147330584,150400.0
-116.6,33.49,16.0,827.0,1346.0,2.183,INLAND,98707.64721268509,113500.0
-120.96,37.65,34.0,325.0,972.0,2.4485,INLAND,92809.04812117387,95500.0
-116.9,32.77,8.0,492.0,1421.0,6.2609,<1H OCEAN,273363.17933194246,307100.0
-118.36,33.95,42.0,303.0,1082.0,3.7237,<1H OCEAN,175238.2162944544,170800.0
-117.75,34.06,52.0,6.0,46.0,1.625,INLAND,16249.205121288076,67500.0
-121.36,38.42,6.0,465.0,1168.0,5.1811,INLAND,220519.4979654746,188400.0
-117.7,35.64,8.0,416.0,1154.0,5.8625,INLAND,154991.30546127446,109400.0
-122.95,40.71,26.0,421.0,987.0,2.4792,INLAND,84600.88610691857,88800.0
-119.19,34.2,18.0,435.0,3171.0,3.3409,NEAR OCEAN,113162.94794693403,220500.0
-122.25,37.77,52.0,220.0,482.0,3.1771,NEAR BAY,234574.80892811064,210200.0
-122.41,37.61,43.0,303.0,847.0,4.7381,NEAR OCEAN,286721.51868494414,347400.0
-117.93,34.08,36.0,246.0,806.0,4.5078,<1H OCEAN,207083.84256037977,187100.0
-118.48,34.22,22.0,1214.0,3618.0,2.1974,<1H OCEAN,167698.91769490857,93800.0
-122.65,38.25,23.0,435.0,1852.0,3.402,<1H OCEAN,164422.17141921818,193300.0
-118.13,34.03,42.0,467.0,1470.0,2.8385,<1H OCEAN,153242.38662782777,192200.0
-117.96,33.71,19.0,221.0,782.0,4.5962,<1H OCEAN,201801.68121411372,304500.0
-117.03,32.71,33.0,627.0,2300.0,3.2596,NEAR OCEAN,128718.40437484812,103000.0
-118.31,33.98,44.0,54.0,234.0,5.1136,<1H OCEAN,269333.506578872,111700.0
-117.92,34.03,35.0,306.0,1285.0,3.9219,<1H OCEAN,154994.60124069452,159500.0
-121.99,37.37,27.0,538.0,1610.0,4.2422,<1H OCEAN,226464.59315413702,237500.0
-122.73,38.44,28.0,241.0,652.0,2.4,<1H OCEAN,140645.67184916418,146200.0
-119.78,36.86,8.0,675.0,1604.0,4.2071,INLAND,141447.91346265655,128300.0
-121.68,37.98,19.0,599.0,1707.0,3.6411,INLAND,153698.6394739682,162800.0
-118.25,34.02,32.0,448.0,1698.0,1.6302,<1H OCEAN,143360.46798603144,130700.0
-117.43,33.93,36.0,396.0,1176.0,4.5122,INLAND,199322.77539321035,113300.0
-117.99,33.93,36.0,233.0,779.0,4.8523,<1H OCEAN,229917.97594929766,175800.0
-122.26,37.54,13.0,295.0,395.0,5.3247,NEAR BAY,328283.170053103,327800.0
-118.19,33.86,35.0,296.0,774.0,2.2381,<1H OCEAN,164016.5316589363,137500.0
-118.4,33.87,45.0,497.0,842.0,6.3231,<1H OCEAN,540365.4469779525,500001.0
-116.96,33.74,19.0,755.0,1717.0,2.2115,INLAND,101304.26131442189,87600.0
-117.76,34.06,30.0,504.0,1719.0,2.227,INLAND,123353.52828106843,91900.0
-118.28,34.06,14.0,853.0,2251.0,1.1642,<1H OCEAN,117272.8681539977,400000.0
-118.38,34.18,44.0,179.0,473.0,3.3125,<1H OCEAN,188613.88583297282,186400.0
-118.36,34.16,42.0,442.0,862.0,4.3542,<1H OCEAN,318396.0043559801,417900.0
-119.31,36.32,23.0,592.0,1419.0,2.5733,INLAND,86107.37891491503,88800.0
-122.55,37.9,34.0,224.0,503.0,7.9606,NEAR BAY,450187.37522607297,453400.0
-120.79,37.76,14.0,508.0,1505.0,5.5228,INLAND,207042.48425583076,275300.0
-117.39,34.04,27.0,549.0,1841.0,2.8682,INLAND,121380.06729469728,96400.0
-122.74,38.45,17.0,588.0,1704.0,3.9329,<1H OCEAN,198265.393186111,170900.0
-117.27,34.08,38.0,256.0,856.0,1.4279,INLAND,75554.50229099579,73000.0
-117.66,34.1,26.0,553.0,1109.0,2.2429,INLAND,142123.52444464248,150000.0
-118.01,33.77,33.0,238.0,890.0,5.422,<1H OCEAN,240971.36236895807,204100.0
-119.94,38.95,25.0,536.0,1134.0,2.32,INLAND,88092.09743131232,91300.0
-118.95,35.26,24.0,214.0,667.0,4.0,INLAND,167193.03336319607,94500.0
-117.9,33.8,27.0,442.0,1440.0,4.375,<1H OCEAN,203034.1211508261,212500.0
-122.22,37.47,35.0,113.0,398.0,2.5,NEAR OCEAN,154000.8976454446,166700.0
-118.37,34.03,37.0,435.0,966.0,3.0694,<1H OCEAN,228226.94830327854,122200.0
-122.4,37.75,44.0,1584.0,3269.0,2.8679,NEAR BAY,250266.27804384567,243300.0
-118.6,34.15,28.0,744.0,1693.0,6.14,<1H OCEAN,396877.2905575037,361900.0
-122.46,37.73,52.0,506.0,1276.0,8.0069,NEAR BAY,428417.68057172373,426800.0
-118.17,33.83,46.0,214.0,531.0,4.3125,NEAR OCEAN,260448.74637579732,290500.0
-122.26,37.78,52.0,239.0,496.0,2.9213,NEAR BAY,226229.30826470163,190800.0
-117.25,32.73,38.0,291.0,633.0,4.9125,NEAR OCEAN,302913.909889861,383600.0
-122.39,37.74,42.0,846.0,2147.0,2.5694,NEAR BAY,208811.28411311843,201000.0
-121.89,39.71,26.0,451.0,1217.0,3.7007,INLAND,126204.63840891607,139200.0
-119.44,36.48,27.0,415.0,1704.0,1.1728,INLAND,33531.036821631715,41700.0
-117.12,32.91,8.0,961.0,1742.0,2.8728,<1H OCEAN,147179.49413500167,114600.0
-117.15,32.75,40.0,579.0,903.0,2.465,NEAR OCEAN,241445.93621199857,198700.0
-121.95,37.27,17.0,271.0,408.0,1.7171,<1H OCEAN,163970.61578262318,181300.0
-121.07,40.85,17.0,202.0,511.0,3.6641,INLAND,57775.664087410085,80800.0
-121.83,37.29,20.0,408.0,1729.0,3.3833,<1H OCEAN,151837.62458506692,115200.0
-118.33,34.04,52.0,401.0,1004.0,3.6373,<1H OCEAN,252191.12320599426,420000.0
-117.97,33.85,45.0,147.0,546.0,5.1057,<1H OCEAN,243676.34521080833,170700.0
-118.31,33.75,36.0,474.0,1303.0,4.6042,NEAR OCEAN,271569.74072031863,357300.0
-117.22,33.66,12.0,356.0,1007.0,3.125,<1H OCEAN,151736.1293444438,117200.0
-117.08,34.96,28.0,307.0,721.0,3.6343,INLAND,82533.94387209695,79800.0
-117.96,33.73,22.0,455.0,1454.0,6.6324,<1H OCEAN,299344.64730791,347600.0
-121.64,37.14,14.0,1024.0,2823.0,4.175,<1H OCEAN,205070.40173233207,229800.0
-118.38,34.19,42.0,289.0,950.0,2.7379,<1H OCEAN,143456.96074079536,181500.0
-114.64,34.83,10.0,573.0,1152.0,1.7062,INLAND,12702.902061019093,86800.0
-120.71,37.39,40.0,160.0,785.0,2.6058,INLAND,70318.25457375869,72700.0
-118.88,34.22,22.0,517.0,1565.0,6.2748,<1H OCEAN,310437.2886415031,274800.0
-120.84,38.81,11.0,286.0,609.0,3.1635,INLAND,108850.33325021435,132600.0
-119.26,34.28,41.0,311.0,683.0,4.8977,NEAR OCEAN,396719.012475078,358200.0
-121.78,37.33,10.0,394.0,1510.0,6.68,<1H OCEAN,288452.4960848633,359500.0
-117.84,33.84,23.0,864.0,2526.0,4.5217,<1H OCEAN,223155.74383628275,219400.0
-122.41,37.61,46.0,643.0,1479.0,3.8214,NEAR OCEAN,283021.63919301424,273600.0
-121.46,38.58,52.0,807.0,1604.0,3.8914,INLAND,82167.75870495662,181600.0
-122.49,37.75,43.0,393.0,979.0,3.9205,NEAR OCEAN,256695.6298198318,319100.0
-118.38,34.21,35.0,303.0,1295.0,3.7708,<1H OCEAN,152783.15862253215,170600.0
-122.6,38.93,16.0,390.0,572.0,1.4767,INLAND,78049.1757817585,62000.0
-118.54,34.23,35.0,601.0,1690.0,4.375,<1H OCEAN,246603.0492870044,232900.0
-122.44,37.8,52.0,435.0,1310.0,3.4801,NEAR BAY,238728.7765805833,500001.0
-121.78,37.69,35.0,588.0,1761.0,4.3533,INLAND,188888.91340656858,168400.0
-117.96,33.68,26.0,234.0,731.0,6.0905,<1H OCEAN,284593.16851626616,224800.0
-121.96,39.3,39.0,130.0,271.0,2.1845,INLAND,97248.45934542734,112500.0
-122.28,37.77,52.0,363.0,870.0,2.9688,NEAR BAY,231193.0421816688,220800.0
-120.62,36.99,32.0,508.0,1344.0,1.9732,INLAND,104657.84846918471,69400.0
-121.5,38.55,49.0,634.0,1363.0,5.2362,INLAND,83205.68849291373,236800.0
-118.1,34.12,50.0,231.0,636.0,11.6471,<1H OCEAN,554983.3813503394,500001.0
-121.38,38.61,27.0,537.0,863.0,3.0086,INLAND,136576.4629837703,126900.0
-118.39,33.89,30.0,464.0,1056.0,6.3434,<1H OCEAN,404359.28256016783,460400.0
-121.27,38.75,43.0,307.0,647.0,2.7188,INLAND,95484.58553330787,85300.0
-122.61,38.23,18.0,420.0,914.0,2.9871,<1H OCEAN,172311.52900063246,193800.0
-121.93,37.73,8.0,231.0,404.0,3.375,<1H OCEAN,201934.1975517366,350000.0
-118.27,34.14,10.0,332.0,1025.0,3.0074,<1H OCEAN,177230.8215133408,175000.0
-116.25,33.75,33.0,91.0,375.0,2.025,INLAND,86969.22100654524,50000.0
-121.22,38.8,11.0,521.0,1390.0,3.5265,INLAND,123936.17965410184,124800.0
-118.5,34.2,34.0,344.0,938.0,3.915,<1H OCEAN,228966.12880886067,217700.0
-122.28,37.87,46.0,446.0,805.0,2.8676,NEAR BAY,228108.03584850952,212000.0
-117.21,32.81,33.0,873.0,1954.0,4.3862,NEAR OCEAN,300963.9943934111,184800.0
-122.19,37.76,45.0,238.0,630.0,1.925,NEAR BAY,134219.45227951277,74100.0
-121.72,37.98,5.0,1143.0,3523.0,5.0468,INLAND,183125.49512013327,168800.0
-121.29,38.61,26.0,299.0,963.0,4.4519,INLAND,139876.82227827143,110500.0
-121.5,38.34,36.0,255.0,569.0,2.0048,INLAND,96627.07521905191,72900.0
-119.09,35.33,9.0,1148.0,3084.0,4.997,INLAND,194126.67950795125,142900.0
-118.18,33.85,30.0,717.0,2086.0,0.7007,<1H OCEAN,161286.81146910042,134400.0
-118.49,34.29,26.0,611.0,1714.0,9.2873,<1H OCEAN,441058.1516051078,431800.0
-122.29,37.91,38.0,424.0,905.0,5.1691,NEAR BAY,314759.6979812337,263200.0
-121.17,38.69,5.0,1227.0,2623.0,5.6902,INLAND,341828.88308724854,243200.0
-121.66,39.15,22.0,376.0,1200.0,3.4426,INLAND,113009.38121944945,102400.0
-121.9,37.27,28.0,685.0,1996.0,5.4609,<1H OCEAN,286317.0752108339,263600.0
-117.89,34.12,35.0,272.0,1224.0,3.9934,<1H OCEAN,150784.36398071423,141900.0
-122.45,40.85,20.0,573.0,892.0,2.7736,INLAND,103530.4442351088,107800.0
-119.12,35.39,13.0,202.0,552.0,4.5903,INLAND,190106.07792683132,94300.0
-122.44,37.73,52.0,205.0,587.0,5.0224,NEAR BAY,337353.56639479287,261900.0
-121.98,37.28,26.0,309.0,620.0,3.3922,<1H OCEAN,235229.00566826016,269100.0
-122.18,37.79,46.0,387.0,922.0,3.9712,NEAR BAY,242107.08883939963,208100.0
-118.42,34.26,37.0,424.0,2279.0,3.9,<1H OCEAN,126539.62625150103,138600.0
-122.16,37.74,43.0,300.0,826.0,4.0417,NEAR BAY,224183.36033088714,109400.0
-120.99,39.04,17.0,450.0,1182.0,2.3696,INLAND,79056.48079023045,166800.0
-118.29,33.96,32.0,917.0,2794.0,1.554,<1H OCEAN,174451.158378426,100000.0
-118.83,34.15,16.0,731.0,1227.0,4.2857,NEAR OCEAN,329792.1263686344,233200.0
-121.87,37.67,28.0,294.0,853.0,4.9879,INLAND,233955.09519741405,229400.0
-118.18,34.04,44.0,275.0,1249.0,3.0417,<1H OCEAN,108097.75954738446,141700.0
-118.14,33.75,39.0,634.0,867.0,4.0795,NEAR OCEAN,434739.00605608895,400000.0
-118.11,33.87,15.0,598.0,1772.0,5.0417,<1H OCEAN,230620.04422937706,240800.0
-117.94,33.9,27.0,242.0,711.0,9.7956,<1H OCEAN,405259.93123384286,500001.0
